H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
-0.88,-0.29,0,26,2.18,29.78,43.38,37.8,34.65,41.2763,1.9884,6.7355,0.0141,49
-0.69,-0.27,0,25,2.18,29.78,43.38,37.8,34.65,41.2763,1.9884,6.7355,0.0141,50
-0.78,-0.31,0,26,2.18,29.78,43.38,37.8,34.65,41.2763,1.9884,6.7355,0.0141,51
-0.88,-0.27,0,26,2.18,29.78,43.38,37.8,34.65,41.2763,1.9884,6.7355,0.0141,52
-0.97,-0.25,0,25,2.18,29.78,43.38,37.8,34.65,41.2763,1.9884,6.7355,0.0141,53
-0.78,-0.25,-0,24,2.18,29.78,43.73,37.88,35.32,41.2763,1.9884,6.7364,0.0141,53
-0.78,-0.27,0,25,2.18,29.78,43.73,37.88,35.32,41.2763,1.9884,6.7364,0.0141,55.4
-0.69,-0.29,0,26,2.27,29.78,43.73,37.88,35.32,41.2763,1.9884,6.7364,0.0141,57.8
-0.88,-0.35,0,24,2.09,29.78,43.73,37.88,35.32,41.2763,1.9884,6.7364,0.0141,60.2
-0.78,-0.25,0.01,25,2.09,29.78,43.73,37.88,35.32,41.2763,1.9884,6.7364,0.0141,62.6
-0.88,-0.29,0,26,2.18,29.84,44.1,37.91,34.62,41.2763,1.9884,6.7375,0.0141,62.6
-0.69,-0.25,0,26,2.09,29.84,44.1,37.91,34.62,41.2763,1.9884,6.7375,0.0141,64.6
-0.78,-0.27,0,25,2.18,29.84,44.1,37.91,34.62,41.2763,1.9884,6.7375,0.0141,66.6
-0.88,-0.27,0.01,26,2.18,29.84,44.1,37.91,34.62,41.2763,1.9884,6.7375,0.0141,68.6
-0.88,-0.27,0,25,2.09,29.84,44.1,37.91,34.62,41.2763,1.9884,6.7375,0.0141,70.6
-1.07,-0.29,0,27,2.27,29.84,44.1,37.91,34.62,41.2763,1.9884,6.7375,0.0141,72.6
-0.88,-0.23,0,25,2.18,29.88,43.54,37.95,34.77,41.2763,1.9884,6.7318,0.0141,72.6
-0.97,-0.29,0,26,2.27,29.88,43.54,37.95,34.77,41.2763,1.9884,6.7318,0.0141,75
-0.69,-0.23,0.01,26,2.27,29.88,43.54,37.95,34.77,41.2763,1.9884,6.7318,0.0141,77.4
-0.78,-0.25,0.01,24,2.09,29.88,43.54,37.95,34.77,41.2763,1.9884,6.7318,0.0141,79.8
-0.49,-0.21,0.01,25,2.09,29.88,43.54,37.95,34.77,41.2763,1.9884,6.7318,0.0141,82.2
-0.49,-0.19,0.01,26,2.18,29.91,42.67,38.06,34.3,41.2763,1.9884,6.7328,0.0141,82.2
-0.59,-0.21,0.02,26,2.27,29.91,42.67,38.06,34.3,41.2763,1.9884,6.7328,0.0141,83.5333333333333
-0.59,-0.25,0.02,26,2.09,29.91,42.67,38.06,34.3,41.2763,1.9884,6.7328,0.0141,84.8666666666667
-0.49,-0.27,0.01,24,2,29.91,42.67,38.06,34.3,41.2763,1.9884,6.7328,0.0141,86.2
-0.3,-0.27,0.01,26,2.18,29.91,42.67,38.06,34.3,41.2763,1.9884,6.7328,0.0141,87.5333333333333
-0.69,-0.25,0,25,2.18,29.91,42.67,38.06,34.3,41.2763,1.9884,6.7328,0.0141,88.8666666666667
-0.69,-0.27,-0.01,24,2,30.09,41.4,38.38,33.59,41.2764,1.9884,6.5669,0.1287,88.8666666666667
-0.78,-0.29,-0.01,25,2.18,30.09,41.4,38.38,33.59,41.2764,1.9884,6.5669,0.1287,96.8666666666667
-0.88,-0.31,-0.01,25,2.09,30.09,41.4,38.38,33.59,41.2764,1.9884,6.5669,0.1287,104.866666666667
-0.78,-0.25,-0.01,25,2.27,30.09,41.4,38.38,33.59,41.2764,1.9884,6.5669,0.1287,112.866666666667
-0.78,-0.29,-0.01,26,2.18,30.09,41.4,38.38,33.59,41.2764,1.9884,6.5669,0.1287,120.866666666667
-0.78,-0.29,0,25,2.09,NaN,41.13,38.69,33.41,41.2764,1.9884,6.279,0.0206,120.866666666667
-0.97,-0.31,-0,26,2.27,NaN,41.13,38.69,33.41,41.2764,1.9884,6.279,0.0206,142.866666666667
-0.69,-0.27,-0,25,2.18,30.41,40.43,38.72,33.28,41.2764,1.9884,6.178,0.0251,142.866666666667
-0.88,-0.27,-0.01,25,2.18,30.41,40.43,38.72,33.28,41.2764,1.9884,6.178,0.0251,144.466666666667
-0.97,-0.27,-0,25,2.18,30.41,40.43,38.72,33.28,41.2764,1.9884,6.178,0.0251,146.066666666667
-0.88,-0.31,-0,25,2.18,30.41,40.43,38.72,33.28,41.2764,1.9884,6.178,0.0251,147.666666666667
-0.59,-0.27,0,26,2.27,30.41,40.43,38.72,33.28,41.2764,1.9884,6.178,0.0251,149.266666666667
-0.69,-0.27,0.01,24,2.09,30.55,39.13,38.89,33.25,41.2764,1.9883,6.2447,0.0277,149.266666666667
-0.88,-0.29,0,26,2,30.55,39.13,38.89,33.25,41.2764,1.9883,6.2447,0.0277,152.6
-0.69,-0.31,0,26,2.18,30.55,39.13,38.89,33.25,41.2764,1.9883,6.2447,0.0277,155.933333333333
-1.07,-0.31,0,26,2.18,30.55,39.13,38.89,33.25,41.2764,1.9883,6.2447,0.0277,159.266666666667
-0.59,-0.27,0,25,2.18,30.55,39.13,38.89,33.25,41.2764,1.9883,6.2447,0.0277,162.6
-0.49,-0.29,0,25,2.09,30.55,39.13,38.89,33.25,41.2764,1.9883,6.2447,0.0277,165.933333333333
-0.88,-0.27,0.01,27,2.27,30.58,38.78,38.98,33.2,41.2764,1.9883,7.3008,0.0178,165.933333333333
-0.69,-0.31,0,25,2.18,30.58,38.78,38.98,33.2,41.2764,1.9883,7.3008,0.0178,168.333333333333
