TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
28.23,26.69,17.89,37.77,36.89,45.43,36.89,43.15,36.91,40.55,36.66,45.43,41.2763,1.9884,6.735,0.0141,49
27.28,26.52,17.82,37.26,36.89,45.43,36.89,43.15,36.91,40.55,36.66,45.43,41.2763,1.9884,6.735,0.0141,50
27.51,26.65,17.83,37.24,36.89,45.43,36.89,43.15,36.91,40.55,36.66,45.43,41.2763,1.9884,6.735,0.0141,51
28.29,26.76,17.98,37.74,36.95,45.57,36.97,43.53,36.94,41.15,36.73,45.57,41.2763,1.9884,6.7364,0.0141,51
27.6,26.72,17.85,37.24,36.95,45.57,36.97,43.53,36.94,41.15,36.73,45.57,41.2763,1.9884,6.7364,0.0141,53.4
27.5,26.61,17.94,37.62,36.95,45.57,36.97,43.53,36.94,41.15,36.73,45.57,41.2763,1.9884,6.7364,0.0141,55.8
28.32,26.76,17.83,37.34,36.95,45.57,36.97,43.53,36.94,41.15,36.73,45.57,41.2763,1.9884,6.7364,0.0141,58.2
28.35,26.55,17.81,37.16,36.95,45.57,36.97,43.53,36.94,41.15,36.73,45.57,41.2763,1.9884,6.7364,0.0141,60.6
27.68,26.69,17.96,37.61,37,45.59,37.03,43.32,37,40.72,36.78,45.59,41.2763,1.9884,6.7328,0.0141,60.6
27.48,26.48,17.81,37.09,37,45.59,37.03,43.32,37,40.72,36.78,45.59,41.2763,1.9884,6.7328,0.0141,62.6
27.55,26.46,17.76,37.11,37,45.59,37.03,43.32,37,40.72,36.78,45.59,41.2763,1.9884,6.7328,0.0141,64.6
27.73,26.31,17.79,37.41,37,45.59,37.03,43.32,37,40.72,36.78,45.59,41.2763,1.9884,6.7328,0.0141,66.6
28.19,26.52,17.83,37.04,37,45.59,37.03,43.32,37,40.72,36.78,45.59,41.2763,1.9884,6.7328,0.0141,68.6
28.29,26.55,17.83,37.31,37,45.59,37.03,43.32,37,40.72,36.78,45.59,41.2763,1.9884,6.7328,0.0141,70.6
27.55,26.38,17.74,37.61,37.06,44.82,37.09,42.99,37.05,40.71,36.81,44.82,41.2763,1.9884,6.7368,0.0141,70.6
27.63,26.52,17.82,37.45,37.06,44.82,37.09,42.99,37.05,40.71,36.81,44.82,41.2763,1.9884,6.7368,0.0141,73
28.3,26.61,17.87,37.58,37.06,44.82,37.09,42.99,37.05,40.71,36.81,44.82,41.2763,1.9884,6.7368,0.0141,75.4
28.05,26.75,17.89,37.25,37.06,44.82,37.09,42.99,37.05,40.71,36.81,44.82,41.2763,1.9884,6.7368,0.0141,77.8
27.95,26.51,17.9,37.58,37.06,44.82,37.09,42.99,37.05,40.71,36.81,44.82,41.2763,1.9884,6.7368,0.0141,80.2
27.34,26.62,18.14,37.6,37.27,44.39,37.31,42.34,37.27,39.94,37.05,44.39,41.2763,1.9884,6.7426,0.0141,80.2
28.64,26.83,18.09,36.92,37.27,44.39,37.31,42.34,37.27,39.94,37.05,44.39,41.2763,1.9884,6.7426,0.0141,85.8
27.55,26.63,18.02,37.03,37.27,44.39,37.31,42.34,37.27,39.94,37.05,44.39,41.2763,1.9884,6.7426,0.0141,91.4
28.6,26.72,18.2,37.47,37.27,44.39,37.31,42.34,37.27,39.94,37.05,44.39,41.2763,1.9884,6.7426,0.0141,97
28.56,26.78,18.1,37.07,37.27,44.39,37.31,42.34,37.27,39.94,37.05,44.39,41.2763,1.9884,6.7426,0.0141,102.6
27.9,26.71,18.3,37.57,37.33,44.38,37.36,42.17,37.34,39.66,37.11,44.38,41.2763,1.9884,6.7534,0.0141,102.6
28.06,26.92,18.31,37.49,37.33,44.38,37.36,42.17,37.34,39.66,37.11,44.38,41.2763,1.9884,6.7534,0.0141,104.2
27.83,26.71,18.2,37.15,37.33,44.38,37.36,42.17,37.34,39.66,37.11,44.38,41.2763,1.9884,6.7534,0.0141,105.8
27.65,26.81,18.29,37.4,37.33,44.38,37.36,42.17,37.34,39.66,37.11,44.38,41.2763,1.9884,6.7534,0.0141,107.4
28.73,26.96,18.19,37.09,37.33,44.38,37.36,42.17,37.34,39.66,37.11,44.38,41.2763,1.9884,6.7534,0.0141,109
27.88,26.81,18.35,37.56,37.39,44.1,37.44,41.96,37.39,39.64,37.16,44.1,41.2763,1.9884,6.4917,0.1342,109
28.1,26.99,18.32,37.52,37.39,44.1,37.44,41.96,37.39,39.64,37.16,44.1,41.2763,1.9884,6.4917,0.1342,111.4
28.72,26.96,18.34,37.54,37.39,44.1,37.44,41.96,37.39,39.64,37.16,44.1,41.2763,1.9884,6.4917,0.1342,113.8
28.4,26.98,18.31,37.3,37.39,44.1,37.44,41.96,37.39,39.64,37.16,44.1,41.2763,1.9884,6.4917,0.1342,116.2
28.08,26.78,18.19,37.4,37.39,44.1,37.44,41.96,37.39,39.64,37.16,44.1,41.2763,1.9884,6.4917,0.1342,118.6
28.86,26.99,18.39,37.3,37.42,44.06,37.48,41.98,37.44,39.56,37.23,44.06,41.2764,1.9884,6.6775,0.1387,118.6
28.69,27.09,18.44,37.03,37.42,44.06,37.48,41.98,37.44,39.56,37.23,44.06,41.2764,1.9884,6.6775,0.1387,120.2
27.78,26.87,18.31,36.93,37.42,44.06,37.48,41.98,37.44,39.56,37.23,44.06,41.2764,1.9884,6.6775,0.1387,121.8
28.95,27.04,18.31,37.03,37.42,44.06,37.48,41.98,37.44,39.56,37.23,44.06,41.2764,1.9884,6.6775,0.1387,123.4
28.83,26.96,18.4,37.03,37.42,44.06,37.48,41.98,37.44,39.56,37.23,44.06,41.2764,1.9884,6.6775,0.1387,125
28.62,27.04,18.46,37.44,37.44,43.95,37.5,41.93,37.48,39.47,37.25,43.95,41.2764,1.9884,6.3071,0.0289,125
28.98,27,18.47,37.5,37.48,43.86,37.52,41.85,37.48,39.41,37.27,43.86,41.2764,1.9884,6.2425,0.0284,125
28.94,26.99,18.48,37.09,37.59,43.54,37.62,41.68,37.59,39.44,37.39,43.54,41.2764,1.9884,6.2057,0.0269,125
28.16,26.84,18.5,37.13,37.59,43.54,37.62,41.68,37.59,39.44,37.39,43.54,41.2764,1.9884,6.2057,0.0269,127
28.44,27.1,18.7,37.39,37.62,43.37,37.66,41.56,37.66,39.39,37.42,43.37,41.2764,1.9884,6.1827,0.0258,127
28.96,27.07,18.69,37.09,37.62,43.37,37.66,41.56,37.66,39.39,37.42,43.37,41.2764,1.9884,6.1827,0.0258,129
28.01,26.8,18.57,37.22,37.66,43.23,37.7,41.51,37.64,39.38,37.45,43.23,41.2764,1.9884,6.2166,0.0256,129
29.07,27.01,18.63,37.53,37.73,43.55,37.81,41.66,37.77,39.29,37.56,43.55,41.2764,1.9884,6.332,0.0222,129
27.95,26.84,18.43,36.94,37.73,43.55,37.81,41.66,37.77,39.29,37.56,43.55,41.2764,1.9884,6.332,0.0222,134.333333333333
