H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
-0.78,-0.21,0.1,29,2.45,25.55,52.89,27.98,47.83,41.2763,1.9884,8.8426,0.0141,45
-0.59,-0.23,0.1,29,2.45,25.55,52.89,27.98,47.83,41.2763,1.9884,8.8426,0.0141,46
-0.69,-0.21,0.1,29,2.45,25.55,52.89,27.98,47.83,41.2763,1.9884,8.8426,0.0141,47
-0.88,-0.23,0.1,30,2.45,25.55,52.89,27.98,47.83,41.2763,1.9884,8.8426,0.0141,48
-0.88,-0.23,0.1,28,2.45,25.55,52.89,27.98,47.83,41.2763,1.9884,8.8426,0.0141,49
-0.78,-0.27,0.1,29,2.55,25.56,52.96,28.06,47.73,41.2763,1.9884,8.8314,0.0141,49
-0.97,-0.23,0.09,30,2.55,25.56,52.96,28.06,47.73,41.2763,1.9884,8.8314,0.0141,50.3333333333333
-0.69,-0.23,0.1,28,2.36,25.56,52.96,28.06,47.73,41.2763,1.9884,8.8314,0.0141,51.6666666666667
-0.69,-0.25,0.1,28,2.45,25.56,52.96,28.06,47.73,41.2763,1.9884,8.8314,0.0141,53
-0.88,-0.25,0.1,29,2.45,25.56,52.96,28.06,47.73,41.2763,1.9884,8.8314,0.0141,54.3333333333333
-0.78,-0.21,0.1,30,2.45,25.56,52.96,28.06,47.73,41.2763,1.9884,8.8314,0.0141,55.6666666666667
-0.69,-0.23,0.1,28,2.55,25.64,52.61,28.36,46.89,41.2763,1.9884,8.8354,0.0141,55.6666666666667
-0.69,-0.27,0.09,29,2.45,25.64,52.61,28.36,46.89,41.2763,1.9884,8.8354,0.0141,60.8666666666667
-0.88,-0.27,0.09,28,2.45,25.64,52.61,28.36,46.89,41.2763,1.9884,8.8354,0.0141,66.0666666666667
-0.69,-0.25,0.09,28,2.36,25.64,52.61,28.36,46.89,41.2763,1.9884,8.8354,0.0141,71.2666666666667
-0.78,-0.23,0.09,28,2.45,25.64,52.61,28.36,46.89,41.2763,1.9884,8.8354,0.0141,76.4666666666667
-0.69,-0.23,0.1,30,2.55,25.67,52.83,28.47,47.5,41.2763,1.9884,8.8243,0.0141,76.4666666666667
-0.78,-0.23,0.09,29,2.45,25.67,52.83,28.47,47.5,41.2763,1.9884,8.8243,0.0141,78.8666666666667
-0.78,-0.29,0.09,29,2.45,25.67,52.83,28.47,47.5,41.2763,1.9884,8.8243,0.0141,81.2666666666667
-0.78,-0.27,0.09,29,2.45,25.67,52.83,28.47,47.5,41.2763,1.9884,8.8243,0.0141,83.6666666666666
-0.59,-0.23,0.1,28,2.45,25.67,52.83,28.47,47.5,41.2763,1.9884,8.8243,0.0141,86.0666666666666
-0.78,-0.23,0.1,28,2.45,25.72,52.62,28.62,46.77,41.2763,1.9884,8.8353,0.0141,86.0666666666666
-0.59,-0.23,0.1,27,2.45,25.72,52.62,28.62,46.77,41.2763,1.9884,8.8353,0.0141,89.6666666666666
-0.78,-0.27,0.1,29,2.45,25.72,52.62,28.62,46.77,41.2763,1.9884,8.8353,0.0141,93.2666666666667
-0.88,-0.21,0.09,29,2.55,25.72,52.62,28.62,46.77,41.2763,1.9884,8.8353,0.0141,96.8666666666667
-0.97,-0.23,0.09,28,2.36,25.72,52.62,28.62,46.77,41.2763,1.9884,8.8353,0.0141,100.466666666667
-0.78,-0.25,0.09,29,2.45,25.75,52.55,28.67,46.48,41.2763,1.9884,8.8276,0.0141,100.466666666667
-0.88,-0.23,0.09,28,2.45,25.75,52.55,28.67,46.48,41.2763,1.9884,8.8276,0.0141,102.466666666667
-0.69,-0.27,0.09,29,2.36,25.75,52.55,28.67,46.48,41.2763,1.9884,8.8276,0.0141,104.466666666667
-0.88,-0.23,0.09,28,2.36,25.75,52.55,28.67,46.48,41.2763,1.9884,8.8276,0.0141,106.466666666667
-0.97,-0.25,0.09,29,2.36,25.75,52.55,28.67,46.48,41.2763,1.9884,8.8276,0.0141,108.466666666667
-0.78,-0.23,0.09,27,2.27,25.75,52.55,28.67,46.48,41.2763,1.9884,8.8276,0.0141,110.466666666667
-0.59,-0.27,0.09,28,2.36,25.75,52.52,28.75,46.56,41.2763,1.9884,8.8378,0.0141,110.466666666667
-0.78,-0.23,0.09,27,2.27,25.75,52.52,28.75,46.56,41.2763,1.9884,8.8378,0.0141,112.866666666667
-0.88,-0.23,0.09,28,2.36,25.75,52.52,28.75,46.56,41.2763,1.9884,8.8378,0.0141,115.266666666667
-0.78,-0.21,0.09,28,2.45,25.75,52.52,28.75,46.56,41.2763,1.9884,8.8378,0.0141,117.666666666667
-0.78,-0.23,0.09,30,2.55,25.75,52.52,28.75,46.56,41.2763,1.9884,8.8378,0.0141,120.066666666667
-0.69,-0.25,0.09,28,2.45,25.8,52.58,28.83,46.79,41.2763,1.9884,8.8311,0.0141,120.066666666667
-0.88,-0.19,0.09,29,2.45,25.8,52.58,28.83,46.79,41.2763,1.9884,8.8311,0.0141,122.466666666667
