TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
25.33,28.11,17.69,41.72,27.56,58,27.56,56.26,27.58,52.84,27.42,58,41.2763,1.9884,8.8401,0.0141,45
24.69,28.11,17.72,41.63,27.56,58,27.56,56.26,27.58,52.84,27.42,58,41.2763,1.9884,8.8401,0.0141,46
25.3,28.11,17.68,41.61,27.56,58,27.56,56.26,27.58,52.84,27.42,58,41.2763,1.9884,8.8401,0.0141,47
24.47,27.94,17.67,41.5,27.56,58,27.56,56.26,27.58,52.84,27.42,58,41.2763,1.9884,8.8401,0.0141,48
25.35,28.19,17.79,42.11,27.56,58,27.56,56.26,27.58,52.84,27.42,58,41.2763,1.9884,8.8401,0.0141,49
24.7,28.28,17.81,41.9,27.66,57.96,27.67,56.31,27.67,52.94,27.52,57.96,41.2763,1.9884,8.8396,0.0141,49
25.38,28.18,17.8,42.09,27.66,57.96,27.67,56.31,27.67,52.94,27.52,57.96,41.2763,1.9884,8.8396,0.0141,50.3333333333333
25.35,28.21,17.83,42.11,27.66,57.96,27.67,56.31,27.67,52.94,27.52,57.96,41.2763,1.9884,8.8396,0.0141,51.6666666666667
25.36,28.11,17.61,41.52,27.66,57.96,27.67,56.31,27.67,52.94,27.52,57.96,41.2763,1.9884,8.8396,0.0141,53
24.48,28.12,17.78,42,27.66,57.96,27.67,56.31,27.67,52.94,27.52,57.96,41.2763,1.9884,8.8396,0.0141,54.3333333333333
24.47,27.83,17.61,41.54,27.66,57.96,27.67,56.31,27.67,52.94,27.52,57.96,41.2763,1.9884,8.8396,0.0141,55.6666666666667
24.98,27.83,17.57,41.49,27.86,57.65,27.84,55.65,27.83,51.96,27.67,57.65,41.2763,1.9884,8.8281,0.0141,55.6666666666667
25.45,28.02,17.63,41.31,27.86,57.65,27.84,55.65,27.83,51.96,27.67,57.65,41.2763,1.9884,8.8281,0.0141,59
25.48,28.06,17.68,41.71,27.86,57.65,27.84,55.65,27.83,51.96,27.67,57.65,41.2763,1.9884,8.8281,0.0141,62.3333333333333
24.68,27.87,17.58,41.52,27.86,57.65,27.84,55.65,27.83,51.96,27.67,57.65,41.2763,1.9884,8.8281,0.0141,65.6666666666667
25.47,28.15,17.64,41.41,27.86,57.65,27.84,55.65,27.83,51.96,27.67,57.65,41.2763,1.9884,8.8281,0.0141,69
25.36,27.91,17.61,41.66,27.86,57.65,27.84,55.65,27.83,51.96,27.67,57.65,41.2763,1.9884,8.8281,0.0141,72.3333333333333
25.51,28.24,17.76,41.94,27.89,57.68,27.91,55.93,27.91,52.6,27.73,57.68,41.2763,1.9884,8.8333,0.0141,72.3333333333333
25.14,28.07,17.65,41.95,27.89,57.68,27.91,55.93,27.91,52.6,27.73,57.68,41.2763,1.9884,8.8333,0.0141,73.5333333333333
24.93,28.05,17.77,41.88,27.89,57.68,27.91,55.93,27.91,52.6,27.73,57.68,41.2763,1.9884,8.8333,0.0141,74.7333333333333
25.59,27.98,17.6,41.45,27.89,57.68,27.91,55.93,27.91,52.6,27.73,57.68,41.2763,1.9884,8.8333,0.0141,75.9333333333333
25.15,27.94,17.63,42,27.89,57.68,27.91,55.93,27.91,52.6,27.73,57.68,41.2763,1.9884,8.8333,0.0141,77.1333333333333
25.63,27.62,17.64,41.63,28.19,57.26,28.23,55.71,28.2,52.46,28.05,57.26,41.2763,1.9884,8.8291,0.0141,77.1333333333333
25.8,28.04,17.77,42.07,28.19,57.26,28.23,55.71,28.2,52.46,28.05,57.26,41.2763,1.9884,8.8291,0.0141,81.1333333333333
24.98,27.73,17.77,41.98,28.19,57.26,28.23,55.71,28.2,52.46,28.05,57.26,41.2763,1.9884,8.8291,0.0141,85.1333333333333
25.64,27.72,17.58,41.62,28.19,57.26,28.23,55.71,28.2,52.46,28.05,57.26,41.2763,1.9884,8.8291,0.0141,89.1333333333333
25.47,27.91,17.74,41.81,28.19,57.26,28.23,55.71,28.2,52.46,28.05,57.26,41.2763,1.9884,8.8291,0.0141,93.1333333333333
25.13,27.68,17.65,42.04,28.27,57.13,28.28,55.35,28.27,52.01,28.11,57.13,41.2763,1.9884,8.838,0.0141,93.1333333333333
25.79,28.01,17.73,41.7,28.27,57.13,28.28,55.35,28.27,52.01,28.11,57.13,41.2763,1.9884,8.838,0.0141,95.6333333333333
25.82,27.92,17.77,41.98,28.27,57.13,28.28,55.35,28.27,52.01,28.11,57.13,41.2763,1.9884,8.838,0.0141,98.1333333333333
25.84,28.04,17.76,41.49,28.27,57.13,28.28,55.35,28.27,52.01,28.11,57.13,41.2763,1.9884,8.838,0.0141,100.633333333333
25.57,28.04,17.77,41.91,28.39,56.93,28.34,54.98,28.39,51.55,28.17,56.93,41.2763,1.9884,8.8367,0.0141,100.633333333333
25.84,27.93,17.63,41.63,28.39,56.93,28.34,54.98,28.39,51.55,28.17,56.93,41.2763,1.9884,8.8367,0.0141,102.633333333333
25.25,27.83,17.61,41.69,28.39,56.93,28.34,54.98,28.39,51.55,28.17,56.93,41.2763,1.9884,8.8367,0.0141,104.633333333333
25.7,28.17,17.82,42.17,28.39,56.93,28.34,54.98,28.39,51.55,28.17,56.93,41.2763,1.9884,8.8367,0.0141,106.633333333333
25.94,27.97,17.66,41.61,28.39,56.93,28.34,54.98,28.39,51.55,28.17,56.93,41.2763,1.9884,8.8367,0.0141,108.633333333333
25.31,27.87,17.67,41.71,28.39,56.93,28.34,54.98,28.39,51.55,28.17,56.93,41.2763,1.9884,8.8367,0.0141,110.633333333333
25.97,27.94,17.62,41.49,28.48,56.82,28.45,54.88,28.45,51.33,28.3,56.82,41.2763,1.9884,8.832,0.0141,110.633333333333
25.8,28.11,17.77,41.79,28.48,56.82,28.45,54.88,28.45,51.33,28.3,56.82,41.2763,1.9884,8.832,0.0141,113.033333333333
26.08,28.08,17.72,41.99,28.48,56.82,28.45,54.88,28.45,51.33,28.3,56.82,41.2763,1.9884,8.832,0.0141,115.433333333333
25.94,27.81,17.65,41.62,28.48,56.82,28.45,54.88,28.45,51.33,28.3,56.82,41.2763,1.9884,8.832,0.0141,117.833333333333
25.38,27.77,17.71,42.2,28.48,56.82,28.45,54.88,28.45,51.33,28.3,56.82,41.2763,1.9884,8.832,0.0141,120.233333333333
26.03,27.78,17.67,41.79,28.52,56.93,28.53,55.45,28.53,52.37,28.36,56.93,41.2763,1.9884,8.8401,0.0141,120.233333333333
25.41,27.83,17.66,41.48,28.52,56.93,28.53,55.45,28.53,52.37,28.36,56.93,41.2763,1.9884,8.8401,0.0141,122.633333333333
26.02,28.03,17.8,41.69,28.52,56.93,28.53,55.45,28.53,52.37,28.36,56.93,41.2763,1.9884,8.8401,0.0141,125.033333333333
26.02,27.63,17.65,41.64,28.52,56.93,28.53,55.45,28.53,52.37,28.36,56.93,41.2763,1.9884,8.8401,0.0141,127.433333333333
25.92,27.88,17.79,42.03,28.52,56.93,28.53,55.45,28.53,52.37,28.36,56.93,41.2763,1.9884,8.8401,0.0141,129.833333333333
25.51,27.58,17.67,41.93,28.62,56.68,28.62,55.26,28.61,52.29,28.44,56.68,41.2763,1.9884,8.8249,0.0141,129.833333333333
26.06,27.74,17.62,41.52,28.62,56.68,28.62,55.26,28.61,52.29,28.44,56.68,41.2763,1.9884,8.8249,0.0141,131.833333333333
25.87,27.97,17.76,41.88,28.62,56.68,28.62,55.26,28.61,52.29,28.44,56.68,41.2763,1.9884,8.8249,0.0141,133.833333333333
26.06,27.94,17.63,41.62,28.62,56.68,28.62,55.26,28.61,52.29,28.44,56.68,41.2763,1.9884,8.8249,0.0141,135.833333333333
25.48,28.01,17.82,42.02,28.62,56.68,28.62,55.26,28.61,52.29,28.44,56.68,41.2763,1.9884,8.8249,0.0141,137.833333333333
25.53,27.61,17.72,41.68,28.62,56.68,28.62,55.26,28.61,52.29,28.44,56.68,41.2763,1.9884,8.8249,0.0141,139.833333333333
25.61,27.79,17.84,41.88,28.7,56.04,28.69,54.42,28.69,51.2,28.52,56.04,41.2763,1.9884,8.8406,0.0141,139.833333333333
25.58,27.59,17.8,42.04,28.7,56.04,28.69,54.42,28.69,51.2,28.52,56.04,41.2763,1.9884,8.8406,0.0141,142.233333333333
26.08,27.51,17.84,42.01,28.7,56.04,28.69,54.42,28.69,51.2,28.52,56.04,41.2763,1.9884,8.8406,0.0141,144.633333333333
25.41,27.57,17.75,41.53,28.7,56.04,28.69,54.42,28.69,51.2,28.52,56.04,41.2763,1.9884,8.8406,0.0141,147.033333333333
25.61,27.83,17.81,41.54,28.7,56.04,28.69,54.42,28.69,51.2,28.52,56.04,41.2763,1.9884,8.8406,0.0141,149.433333333333
25.99,27.95,18.01,41.93,28.78,55.74,28.8,54.56,28.78,51.76,28.61,55.74,41.2763,1.9884,8.828,0.0141,149.433333333333
25.6,27.7,17.9,41.64,28.78,55.74,28.8,54.56,28.78,51.76,28.61,55.74,41.2763,1.9884,8.828,0.0141,151.433333333333
25.93,27.82,18.04,42.04,28.78,55.74,28.8,54.56,28.78,51.76,28.61,55.74,41.2763,1.9884,8.828,0.0141,153.433333333333
25.62,27.53,17.98,42.33,28.78,55.74,28.8,54.56,28.78,51.76,28.61,55.74,41.2763,1.9884,8.828,0.0141,155.433333333333
25.32,27.61,18.07,42.12,28.78,55.74,28.8,54.56,28.78,51.76,28.61,55.74,41.2763,1.9884,8.828,0.0141,157.433333333333
25.64,27.4,18.09,42.15,28.78,55.74,28.8,54.56,28.78,51.76,28.61,55.74,41.2763,1.9884,8.828,0.0141,159.433333333333
25.92,27.69,18.1,41.9,28.86,55.62,28.86,54.53,28.86,51.98,28.69,55.62,41.2763,1.9884,8.8203,0.0141,159.433333333333
26.21,27.74,18,41.63,28.86,55.62,28.86,54.53,28.86,51.98,28.69,55.62,41.2763,1.9884,8.8203,0.0141,161.033333333333
26.27,27.79,18.15,41.56,28.86,55.62,28.86,54.53,28.86,51.98,28.69,55.62,41.2763,1.9884,8.8203,0.0141,162.633333333333
25.68,27.53,18.18,42.09,28.86,55.62,28.86,54.53,28.86,51.98,28.69,55.62,41.2763,1.9884,8.8203,0.0141,164.233333333333
26.28,27.66,18.14,42.13,28.86,55.62,28.86,54.53,28.86,51.98,28.69,55.62,41.2763,1.9884,8.8203,0.0141,165.833333333333
26.25,27.56,18.04,41.76,29,55.56,29,54.31,29.03,51.65,28.86,55.56,41.2763,1.9884,8.8113,0.0141,165.833333333333
26.01,27.82,18.23,42.09,29,55.56,29,54.31,29.03,51.65,28.86,55.56,41.2763,1.9884,8.8113,0.0141,168.233333333333
