SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
36.34,4.98,58.47,110.52,0,414.11,88.06,512,39.11,30.16,39.25,29.7,39.03,29.55,39.02,30.27,41.2763,1.9884,6.732,0.0141,49
36.46,4.98,57.84,129.48,0,437.31,90.33,515,39.33,30.16,39.45,29.9,39.25,29.41,39.27,30.09,41.2763,1.9884,6.7378,0.0141,49
36.42,4.98,57.84,119.62,0,406.34,85.83,515,39.33,30.16,39.45,29.9,39.25,29.41,39.27,30.09,41.2763,1.9884,6.7378,0.0141,52
36.34,4.97,61.96,119.79,0,434.65,88.36,515,39.33,30.16,39.45,29.9,39.25,29.41,39.27,30.09,41.2763,1.9884,6.7378,0.0141,55
36.19,4.97,65.22,117.02,0,410.07,93.63,515,39.33,30.16,39.45,29.9,39.25,29.41,39.27,30.09,41.2763,1.9884,6.7378,0.0141,58
36.19,4.97,67.55,120.64,0,406.06,82.08,519,39.41,30.29,39.55,30.01,39.31,29.56,39.34,30.18,41.2763,1.9884,6.7325,0.0141,58
36.22,4.97,64,128.39,0,430.26,77.7,518,39.41,30.29,39.55,30.01,39.31,29.56,39.34,30.18,41.2763,1.9884,6.7325,0.0141,61
36.29,4.97,66.86,109.55,0,429.68,95.13,518,39.41,30.29,39.55,30.01,39.31,29.56,39.34,30.18,41.2763,1.9884,6.7325,0.0141,64
36.14,4.97,68.63,121.87,0,425.77,86.32,517,39.41,30.29,39.55,30.01,39.31,29.56,39.34,30.18,41.2763,1.9884,6.7325,0.0141,67
36.11,4.97,70.44,124.42,0,413.27,89.36,518,39.47,30.91,39.62,30.53,39.38,28.82,39.39,30.06,41.2763,1.9884,6.7413,0.0141,67
36.16,4.97,66.08,126.92,0,393.88,87.74,518,39.47,30.91,39.62,30.53,39.38,28.82,39.39,30.06,41.2763,1.9884,6.7413,0.0141,70
35.98,4.97,68.36,111.95,0,434.21,93.34,510,39.47,30.91,39.62,30.53,39.38,28.82,39.39,30.06,41.2763,1.9884,6.7413,0.0141,73
35.78,4.97,70.86,108.73,0,427.21,84.47,508,39.47,30.91,39.62,30.53,39.38,28.82,39.39,30.06,41.2763,1.9884,6.7413,0.0141,76
36.11,4.97,71.69,119.14,0,392.95,83.65,512,39.58,29.69,39.73,29.15,39.42,28.5,39.48,29.38,41.2763,1.9884,6.7314,0.0141,76
36.07,4.97,66.75,127.66,0,425.62,85.48,512,39.58,29.69,39.73,29.15,39.42,28.5,39.48,29.38,41.2763,1.9884,6.7314,0.0141,79
36.11,4.97,69.25,117.86,0,435.24,84.07,512,39.58,29.69,39.73,29.15,39.42,28.5,39.48,29.38,41.2763,1.9884,6.7314,0.0141,82
36.13,4.97,71.81,114.67,0,441.47,91.22,512,39.58,29.69,39.73,29.15,39.42,28.5,39.48,29.38,41.2763,1.9884,6.7314,0.0141,85
36.34,4.98,74.83,115.17,0,431.72,89.36,512,39.75,29.01,39.91,28.45,39.66,28.11,39.64,29.01,41.2763,1.9884,6.7409,0.0141,85
36.22,4.97,69.58,110.55,0,429.82,84.47,511,39.75,29.01,39.91,28.45,39.66,28.11,39.64,29.01,41.2763,1.9884,6.7409,0.0141,90.3333333333333
36.37,4.97,71.81,117.5,0,432.59,80.7,511,39.75,29.01,39.91,28.45,39.66,28.11,39.64,29.01,41.2763,1.9884,6.7409,0.0141,95.6666666666667
36.36,4.97,74.25,123.08,0,455.58,91.62,508,39.81,28.78,39.95,28.33,39.73,27.93,39.75,28.76,41.2763,1.9884,6.7423,0.0141,95.6666666666667
36.65,4.97,69.08,122.87,0,433.33,88.9,511,39.81,28.78,39.95,28.33,39.73,27.93,39.75,28.76,41.2763,1.9884,6.7423,0.0141,97.6666666666667
36.59,4.97,72.29,125.47,0,412.71,89.75,509,39.81,28.78,39.95,28.33,39.73,27.93,39.75,28.76,41.2763,1.9884,6.7423,0.0141,99.6666666666667
36.46,4.97,74.05,113.55,0,451.9,82.61,509,39.81,28.78,39.95,28.33,39.73,27.93,39.75,28.76,41.2763,1.9884,6.7423,0.0141,101.666666666667
36.44,4.97,75.29,126.03,0,441.02,92.24,508,39.91,28.73,40.02,28.28,39.77,27.57,39.81,28.46,41.2763,1.9884,6.9223,0.1436,101.666666666667
36.23,4.97,70.27,122.16,0,446.28,89.93,506,39.91,28.73,40.02,28.28,39.77,27.57,39.81,28.46,41.2763,1.9884,6.9223,0.1436,104.666666666667
36.39,4.97,72.54,110.48,0,436.86,89.9,506,39.91,28.73,40.02,28.28,39.77,27.57,39.81,28.46,41.2763,1.9884,6.9223,0.1436,107.666666666667
36.43,4.97,74.38,123.62,0,408.96,84.87,506,39.91,28.73,40.02,28.28,39.77,27.57,39.81,28.46,41.2763,1.9884,6.9223,0.1436,110.666666666667
36.39,4.97,67.07,125.73,0,440.57,86.32,496,40.23,28.16,40.33,27.63,40.16,27.46,40.17,28.66,41.2764,1.9884,6.2345,0.0244,110.666666666667
36.14,4.96,64.73,122.33,0,448.09,86.82,496,40.23,28.16,40.33,27.63,40.16,27.46,40.17,28.66,41.2764,1.9884,6.2345,0.0244,128.666666666667
36.11,4.96,67.92,128.78,0,433.33,85.94,494,40.27,28.22,40.36,27.69,40.16,27.46,40.22,28.7,41.2764,1.9884,6.2544,0.0244,128.666666666667
35.88,4.96,62.13,123.37,0,465.4,91.75,495,40.34,28.25,40.42,27.74,40.2,27.38,40.23,28.64,41.2764,1.9884,6.3233,0.0287,128.666666666667
36.2,4.96,70.39,124.37,0,414.53,99.31,494,40.45,27.38,40.53,26.9,40.36,26.39,40.36,27.37,41.2764,1.9884,6.0531,0.0272,128.666666666667
36.37,4.96,66.96,117.3,0,437.75,95.26,494,40.45,27.38,40.53,26.9,40.36,26.39,40.36,27.37,41.2764,1.9884,6.0531,0.0272,133.666666666667
36.36,4.96,69.98,123.16,0,426.78,90.88,492,40.45,27.38,40.53,26.9,40.36,26.39,40.36,27.37,41.2764,1.9884,6.0531,0.0272,138.666666666667
36.54,4.96,72.23,120.4,0,425.77,93.6,492,40.45,27.38,40.53,26.9,40.36,26.39,40.36,27.37,41.2764,1.9884,6.0531,0.0272,143.666666666667
36.58,4.96,73.54,120.85,0,463.36,86.09,491,40.5,27.27,40.61,26.87,40.39,26.27,40.42,27.33,41.2764,1.9884,6.1951,0.0224,143.666666666667
36.77,4.96,69.19,133.76,0,438.34,95.55,491,40.5,27.27,40.61,26.87,40.39,26.27,40.42,27.33,41.2764,1.9884,6.1951,0.0224,144.666666666667
36.69,4.96,71.93,124.25,0,441.32,98.34,491,40.5,27.27,40.61,26.87,40.39,26.27,40.42,27.33,41.2764,1.9884,6.1951,0.0224,145.666666666667
36.73,4.96,74.38,127.1,0,446.28,90.69,490,40.5,27.27,40.61,26.87,40.39,26.27,40.42,27.33,41.2764,1.9884,6.1951,0.0224,146.666666666667
36.91,4.96,75.9,121.21,0,435.68,90.36,485,40.55,27.02,40.62,26.67,40.44,25.86,40.48,26.85,41.2764,1.9884,6.3242,0.0278,146.666666666667
