H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
0.47,-0.29,0.15,28,2.45,36.61,32,37.53,36.44,41.2763,1.9882,6.6614,0.041,10
0.66,-0.27,0.15,28,2.45,36.61,32,37.53,36.44,41.2763,1.9882,6.6614,0.041,11
0.47,-0.25,0.15,28,2.36,36.61,32,37.53,36.44,41.2763,1.9882,6.6614,0.041,12
0.56,-0.25,0.15,27,2.36,36.61,32,37.53,36.44,41.2763,1.9882,6.6614,0.041,13
0.56,-0.31,0.15,30,2.45,36.61,32,37.53,36.44,41.2763,1.9882,6.6614,0.041,14
0.47,-0.29,0.15,28,2.45,36.61,32,37.53,36.44,41.2763,1.9882,6.6614,0.041,15
0.66,-0.25,0.15,28,2.27,36.62,31.52,37.53,36.06,41.2763,1.9882,6.6903,0.0404,15
0.56,-0.31,0.15,29,2.45,36.62,31.52,37.53,36.06,41.2763,1.9882,6.6903,0.0404,17.4
0.47,-0.29,0.14,27,2.36,36.62,31.52,37.53,36.06,41.2763,1.9882,6.6903,0.0404,19.8
0.47,-0.25,0.15,28,2.36,36.62,31.52,37.53,36.06,41.2763,1.9882,6.6903,0.0404,22.2
0.37,-0.27,0.15,30,2.45,36.62,31.52,37.53,36.06,41.2763,1.9882,6.6903,0.0404,24.6
-0.4,-0.25,0.22,30,2.64,36.94,31.43,36.31,44.2,41.2763,1.9882,7.9785,0.0208,24.6
-0.4,-0.25,0.22,29,2.55,36.94,31.43,36.31,44.2,41.2763,1.9882,7.9785,0.0208,146.2
-0.21,-0.25,0.22,30,2.64,36.94,31.43,36.31,44.2,41.2763,1.9882,7.9785,0.0208,267.8
-0.49,-0.27,0.22,31,2.64,36.94,31.43,36.31,44.2,41.2763,1.9882,7.9785,0.0208,389.4
-0.69,-0.23,0.21,30,2.64,36.94,31.43,36.31,44.2,41.2763,1.9882,7.9785,0.0208,511
-0.49,-0.29,0.21,32,2.82,36.92,31.41,36.31,44.05,41.2763,1.9882,7.964,0.0212,511
-0.3,-0.19,0.21,30,2.64,36.92,31.41,36.31,44.05,41.2763,1.9882,7.964,0.0212,513
-0.49,-0.23,0.21,30,2.64,36.92,31.41,36.31,44.05,41.2763,1.9882,7.964,0.0212,515
-0.59,-0.29,0.21,31,2.64,36.92,31.41,36.31,44.05,41.2763,1.9882,7.964,0.0212,517
-0.49,-0.31,0.21,30,2.64,36.92,31.41,36.31,44.05,41.2763,1.9882,7.964,0.0212,519
-0.59,-0.23,0.2,31,2.64,36.94,31.41,36.28,44.05,41.2763,1.9882,7.8536,0.0226,519
-0.69,-0.21,0.21,31,2.64,36.94,31.41,36.28,44.05,41.2763,1.9882,7.8536,0.0226,521.5
-0.69,-0.25,0.21,29,2.55,36.94,31.41,36.28,44.05,41.2763,1.9882,7.8536,0.0226,524
-0.3,-0.21,0.21,31,2.73,36.94,31.41,36.28,44.05,41.2763,1.9882,7.8536,0.0226,526.5
-0.4,-0.21,0.21,31,2.64,36.91,31.37,36.25,44.03,41.2763,1.9882,7.8248,0.02,526.5
-0.4,-0.25,0.21,30,2.64,36.91,31.37,36.25,44.03,41.2763,1.9882,7.8248,0.02,528.166666666667
-0.4,-0.23,0.21,31,2.73,36.91,31.37,36.25,44.03,41.2763,1.9882,7.8248,0.02,529.833333333333
-0.49,-0.27,0.2,31,2.64,36.91,31.37,36.25,44.03,41.2763,1.9882,7.8248,0.02,531.5
-0.11,-0.27,0.21,30,2.64,36.91,31.37,36.25,44.03,41.2763,1.9882,7.8248,0.02,533.166666666667
