TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
26.8,24.89,18.31,27.07,42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83,41.2763,1.9882,6.6647,0.0698,10
26.91,24.83,18.31,27.14,42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83,41.2763,1.9882,6.6647,0.0698,11
25.67,24.59,18.29,27.2,42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83,41.2763,1.9882,6.6647,0.0698,12
26.07,24.59,18.22,27.1,42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83,41.2763,1.9882,6.6647,0.0698,13
26.09,24.55,18.23,26.98,42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83,41.2763,1.9882,6.6647,0.0698,14
27.32,24.81,18.27,26.89,42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83,41.2763,1.9882,6.6647,0.0698,15
27.29,24.8,18.27,26.88,42.16,40.6,42.16,38.96,42.42,36.92,42.33,40.6,41.2763,1.9882,6.7284,0.0426,15
26.34,24.57,18.1,26.62,42.16,40.6,42.16,38.96,42.42,36.92,42.33,40.6,41.2763,1.9882,6.7284,0.0426,17.4
27.34,24.67,18.32,26.7,42.16,40.6,42.16,38.96,42.42,36.92,42.33,40.6,41.2763,1.9882,6.7284,0.0426,19.8
27.23,24.74,18.12,26.5,42.16,40.6,42.16,38.96,42.42,36.92,42.33,40.6,41.2763,1.9882,6.7284,0.0426,22.2
25.91,24.57,18.22,26.65,42.16,40.6,42.16,38.96,42.42,36.92,42.33,40.6,41.2763,1.9882,6.7284,0.0426,24.6
23.62,22.88,16.91,30.57,44.3,39.42,44.34,40.08,44.52,39.99,44.3,39.42,41.2763,1.9882,7.9501,0.0214,24.6
23.55,22.8,16.98,30.66,44.3,39.42,44.34,40.08,44.52,39.99,44.3,39.42,41.2763,1.9882,7.9501,0.0214,148.2
23.06,22.78,16.97,30.78,44.3,39.42,44.34,40.08,44.52,39.99,44.3,39.42,41.2763,1.9882,7.9501,0.0214,271.8
23.69,22.97,17.01,30.91,44.3,39.42,44.34,40.08,44.52,39.99,44.3,39.42,41.2763,1.9882,7.9501,0.0214,395.4
23.42,22.96,17.11,30.7,44.3,39.42,44.34,40.08,44.52,39.99,44.3,39.42,41.2763,1.9882,7.9501,0.0214,519
22.8,22.88,17.03,30.77,44.31,39.36,44.36,40.08,44.56,39.91,44.28,39.36,41.2763,1.9882,7.8862,0.0214,519
22.7,22.76,17.05,30.82,44.31,39.36,44.36,40.08,44.56,39.91,44.28,39.36,41.2763,1.9882,7.8862,0.0214,522
23.75,22.84,17.01,30.81,44.31,39.36,44.36,40.08,44.56,39.91,44.28,39.36,41.2763,1.9882,7.8862,0.0214,525
23.74,22.81,17.04,30.7,44.31,39.36,44.36,40.08,44.56,39.91,44.28,39.36,41.2763,1.9882,7.8862,0.0214,528
23.12,22.87,17.21,31.06,44.34,39.37,44.39,40,44.59,39.8,44.33,39.37,41.2763,1.9882,7.8259,0.0206,528
23.87,23.02,17.24,30.75,44.34,39.37,44.39,40,44.59,39.8,44.33,39.37,41.2763,1.9882,7.8259,0.0206,529.6
23.02,22.87,17.07,30.65,44.34,39.37,44.39,40,44.59,39.8,44.33,39.37,41.2763,1.9882,7.8259,0.0206,531.2
22.91,22.83,17.05,30.6,44.34,39.37,44.39,40,44.59,39.8,44.33,39.37,41.2763,1.9882,7.8259,0.0206,532.8
23.29,22.82,17.08,30.64,44.34,39.37,44.39,40,44.59,39.8,44.33,39.37,41.2763,1.9882,7.8259,0.0206,534.4
23.08,22.85,17.14,30.68,44.36,39.35,44.39,39.92,44.61,39.77,44.33,39.35,41.2763,1.9882,7.8137,0.0211,534.4
23.45,23.08,17.24,30.82,44.36,39.35,44.39,39.92,44.61,39.77,44.33,39.35,41.2763,1.9882,7.8137,0.0211,536.8
23.92,22.97,17.14,30.57,44.36,39.35,44.39,39.92,44.61,39.77,44.33,39.35,41.2763,1.9882,7.8137,0.0211,539.2
22.85,22.89,17.17,30.89,44.36,39.35,44.39,39.92,44.61,39.77,44.33,39.35,41.2763,1.9882,7.8137,0.0211,541.6
23.12,22.92,17.14,30.53,44.36,39.35,44.39,39.92,44.61,39.77,44.33,39.35,41.2763,1.9882,7.8137,0.0211,544
24.01,23.09,17.27,30.92,44.41,39.29,44.41,39.84,44.64,39.68,44.34,39.29,41.2763,1.9882,7.7663,0.0221,544
24.01,23,17.32,30.89,44.41,39.29,44.41,39.84,44.64,39.68,44.34,39.29,41.2763,1.9882,7.7663,0.0221,546
23.89,22.83,17.14,30.67,44.41,39.29,44.41,39.84,44.64,39.68,44.34,39.29,41.2763,1.9882,7.7663,0.0221,548
23.47,22.91,17.17,30.7,44.41,39.29,44.41,39.84,44.64,39.68,44.34,39.29,41.2763,1.9882,7.7663,0.0221,550
23.24,22.89,17.22,30.54,44.41,39.29,44.41,39.84,44.64,39.68,44.34,39.29,41.2763,1.9882,7.7663,0.0221,552
23.03,22.94,17.19,30.49,44.39,39.25,44.44,39.82,44.62,39.64,44.36,39.25,41.2763,1.9882,7.6955,0.0213,552
23.1,22.92,17.25,30.42,44.39,39.25,44.44,39.82,44.62,39.64,44.36,39.25,41.2763,1.9882,7.6955,0.0213,554
23.97,23.06,17.29,30.4,44.39,39.25,44.44,39.82,44.62,39.64,44.36,39.25,41.2763,1.9882,7.6955,0.0213,556
23.49,22.9,17.21,30.49,44.39,39.25,44.44,39.82,44.62,39.64,44.36,39.25,41.2763,1.9882,7.6955,0.0213,558
23.33,22.92,17.2,30.65,44.39,39.25,44.44,39.82,44.62,39.64,44.36,39.25,41.2763,1.9882,7.6955,0.0213,560
23.47,23.15,17.3,30.42,44.39,39.25,44.44,39.82,44.62,39.64,44.36,39.25,41.2763,1.9882,7.6955,0.0213,562
23.43,23.16,17.34,30.42,44.44,39.18,44.45,39.69,44.7,39.52,44.42,39.18,41.2763,1.9882,7.6725,0.0205,562
23.93,23,17.18,30.13,44.44,39.18,44.45,39.69,44.7,39.52,44.42,39.18,41.2763,1.9882,7.6725,0.0205,565.333333333333
22.92,22.9,17.18,30.14,44.44,39.18,44.45,39.69,44.7,39.52,44.42,39.18,41.2763,1.9882,7.6725,0.0205,568.666666666667
23.02,22.98,17.21,30.14,44.44,39.18,44.45,39.69,44.7,39.52,44.42,39.18,41.2763,1.9882,7.6725,0.0205,572
24.05,23.11,17.28,30.5,44.44,39.18,44.45,39.69,44.7,39.52,44.42,39.18,41.2763,1.9882,7.6725,0.0205,575.333333333333
23.34,23.11,17.34,30.57,44.44,39.18,44.45,39.69,44.7,39.52,44.42,39.18,41.2763,1.9882,7.6725,0.0205,578.666666666667
23.82,22.96,17.24,30.35,44.47,39.14,44.5,39.69,44.67,39.52,44.45,39.14,41.2763,1.9882,7.6432,0.0202,578.666666666667
23.33,23.15,17.39,30.57,44.47,39.14,44.5,39.69,44.67,39.52,44.45,39.14,41.2763,1.9882,7.6432,0.0202,581.066666666667
22.98,23.02,17.25,30.34,44.47,39.14,44.5,39.69,44.67,39.52,44.45,39.14,41.2763,1.9882,7.6432,0.0202,583.466666666667
23.15,23,17.28,30.47,44.47,39.14,44.5,39.69,44.67,39.52,44.45,39.14,41.2763,1.9882,7.6432,0.0202,585.866666666667
22.98,23,17.33,30.46,44.47,39.14,44.5,39.69,44.67,39.52,44.45,39.14,41.2763,1.9882,7.6432,0.0202,588.266666666667
23.26,23.02,17.33,30.71,44.48,39.1,44.53,39.59,44.75,39.43,44.48,39.1,41.2763,1.9882,7.5434,0.0208,588.266666666667
23.11,22.98,17.37,30.4,44.48,39.1,44.53,39.59,44.75,39.43,44.48,39.1,41.2763,1.9882,7.5434,0.0208,592.266666666667
24.08,23.11,17.42,30.4,44.48,39.1,44.53,39.59,44.75,39.43,44.48,39.1,41.2763,1.9882,7.5434,0.0208,596.266666666667
23.56,23.01,17.31,30.68,44.48,39.1,44.53,39.59,44.75,39.43,44.48,39.1,41.2763,1.9882,7.5434,0.0208,600.266666666667
24.12,23.09,17.39,30.55,44.48,39.1,44.53,39.59,44.75,39.43,44.48,39.1,41.2763,1.9882,7.5434,0.0208,604.266666666667
23.32,23,17.41,30.57,44.52,38.98,44.56,39.61,44.75,39.32,44.47,38.98,41.2763,1.9882,7.5204,0.019,604.266666666667
24.15,23.21,17.43,30.7,44.52,38.98,44.56,39.61,44.75,39.32,44.47,38.98,41.2763,1.9882,7.5204,0.019,609.266666666667
