SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
36.98,5.21,86.87,115.37,0,471.11,83.73,515,38.39,30.27,38.41,30.49,38.48,29.5,38.5,30.32,41.2763,1.9882,6.6864,0.0486,10
37.13,5.21,80.4,130.41,0,465.4,84.59,511,38.39,30.27,38.41,30.49,38.48,29.5,38.5,30.32,41.2763,1.9882,6.6864,0.0486,11
37.11,5.21,83.8,118.38,0,454.2,93.63,511,38.39,30.27,38.41,30.49,38.48,29.5,38.5,30.32,41.2763,1.9882,6.6864,0.0486,12
37.32,5.21,85.56,126.8,0,455.28,94.01,511,38.39,30.27,38.41,30.49,38.48,29.5,38.5,30.32,41.2763,1.9882,6.6864,0.0486,13
37.06,5.21,87.31,118.58,0,461.64,92.31,512,38.41,30.3,38.38,30.49,38.48,29.44,38.47,30.22,41.2763,1.9882,6.6769,0.036,13
37.34,5.21,81.63,122.53,0,428.22,96.85,512,38.41,30.3,38.38,30.49,38.48,29.44,38.47,30.22,41.2763,1.9882,6.6769,0.036,16
37.4,5.2,83.96,114.83,0,444.47,99.98,511,38.41,30.3,38.38,30.49,38.48,29.44,38.47,30.22,41.2763,1.9882,6.6769,0.036,19
37.27,5.2,86.08,120.68,0,485.85,90.02,511,38.41,30.3,38.38,30.49,38.48,29.44,38.47,30.22,41.2763,1.9882,6.6769,0.036,22
39.39,5.65,103.29,138.51,0,555.53,104.06,476,36.67,30.23,36.62,30.28,36.75,29.71,36.78,30.54,41.2763,1.9882,7.976,0.0208,22
39.48,5.64,97.06,134.35,0,527.31,100.97,476,36.67,30.23,36.62,30.28,36.75,29.71,36.78,30.54,41.2763,1.9882,7.976,0.0208,173.5
39.48,5.62,100.37,139.4,0,542.52,94.23,476,36.67,30.23,36.62,30.28,36.75,29.71,36.78,30.54,41.2763,1.9882,7.976,0.0208,325
39.51,5.6,103.04,135.95,0,551.03,94.84,476,36.67,30.23,36.62,30.28,36.75,29.71,36.78,30.54,41.2763,1.9882,7.976,0.0208,476.5
39.65,5.59,104.43,130.28,0,563.48,99,480,36.67,30.27,36.61,30.34,36.72,29.68,36.77,30.6,41.2763,1.9882,7.9172,0.0214,476.5
39.61,5.57,97.84,137.34,0,558.92,100.05,480,36.67,30.27,36.61,30.34,36.72,29.68,36.77,30.6,41.2763,1.9882,7.9172,0.0214,480.5
39.58,5.56,100.73,128.96,0,570.19,101.48,480,36.67,30.27,36.61,30.34,36.72,29.68,36.77,30.6,41.2763,1.9882,7.9172,0.0214,484.5
39.65,5.55,104.17,129.48,0,544.36,98.07,480,36.59,30.31,36.53,30.35,36.7,29.72,36.72,30.57,41.2763,1.9882,7.8584,0.022,484.5
39.52,5.53,97.56,130.14,0,530.36,104.37,480,36.59,30.31,36.53,30.35,36.7,29.72,36.72,30.57,41.2763,1.9882,7.8584,0.022,487.166666666667
39.7,5.53,100.61,147.6,0,596.85,100.8,480,36.59,30.31,36.53,30.35,36.7,29.72,36.72,30.57,41.2763,1.9882,7.8584,0.022,489.833333333333
39.62,5.51,103.35,128.57,0,500.53,100.52,480,36.56,30.31,36.53,30.33,36.66,29.71,36.66,30.59,41.2763,1.9882,7.812,0.0204,489.833333333333
39.7,5.5,97.23,134.12,0,545.1,102.52,480,36.56,30.31,36.53,30.33,36.66,29.71,36.66,30.59,41.2763,1.9882,7.812,0.0204,492.833333333333
39.55,5.49,100.91,128.13,0,569.23,92.78,480,36.56,30.31,36.53,30.33,36.66,29.71,36.66,30.59,41.2763,1.9882,7.812,0.0204,495.833333333333
39.67,5.49,103.29,142.79,0,513.75,98.44,482,36.56,30.31,36.53,30.33,36.66,29.71,36.66,30.59,41.2763,1.9882,7.812,0.0204,498.833333333333
39.65,5.44,106.44,134.17,0,551.22,101.41,481,36.5,30.3,36.45,30.43,36.59,29.81,36.59,30.62,41.2763,1.9882,7.7108,0.0207,498.833333333333
39.71,5.44,99.44,133.81,0,565.01,104.09,481,36.5,30.3,36.45,30.43,36.59,29.81,36.59,30.62,41.2763,1.9882,7.7108,0.0207,504.333333333333
39.81,5.43,102.42,126.92,0,521.28,111.04,481,36.5,30.3,36.45,30.43,36.59,29.81,36.59,30.62,41.2763,1.9882,7.7108,0.0207,509.833333333333
39.76,5.42,104.68,144.74,0,553.46,96.52,481,36.5,30.3,36.45,30.43,36.59,29.81,36.59,30.62,41.2763,1.9882,7.7108,0.0207,515.333333333333
39.76,5.41,106.11,146.41,0,561.76,99.14,481,36.45,30.33,36.42,30.42,36.56,29.82,36.56,30.6,41.2763,1.9882,7.6746,0.0202,515.333333333333
39.67,5.41,99.73,139.59,0,592.82,99.47,483,36.45,30.33,36.42,30.42,36.56,29.82,36.56,30.6,41.2763,1.9882,7.6746,0.0202,518.333333333333
39.97,5.4,102.91,137.57,0,583.67,90.14,483,36.45,30.33,36.42,30.42,36.56,29.82,36.56,30.6,41.2763,1.9882,7.6746,0.0202,521.333333333333
39.75,5.39,105.46,132.41,0,513.4,94.26,482,36.45,30.33,36.42,30.42,36.56,29.82,36.56,30.6,41.2763,1.9882,7.6746,0.0202,524.333333333333
39.8,5.39,106.98,138.13,0,553.09,94.2,483,36.41,30.35,36.39,30.42,36.53,29.76,36.53,30.6,41.2763,1.9882,7.673,0.0198,524.333333333333
39.81,5.38,100.25,134.35,0,561.76,98.27,483,36.41,30.35,36.39,30.42,36.53,29.76,36.53,30.6,41.2763,1.9882,7.673,0.0198,526.333333333333
39.86,5.38,103.04,133.76,0,524.11,96.03,482,36.41,30.35,36.39,30.42,36.53,29.76,36.53,30.6,41.2763,1.9882,7.673,0.0198,528.333333333333
39.89,5.38,105.85,144.59,0,536.13,99.98,482,36.41,30.35,36.39,30.42,36.53,29.76,36.53,30.6,41.2763,1.9882,7.673,0.0198,530.333333333333
39.78,5.37,106.51,139.82,0,560.63,105.94,484,36.39,30.33,36.34,30.44,36.45,29.84,36.47,30.67,41.2763,1.9882,7.6274,0.0203,530.333333333333
39.99,5.36,100.67,132.5,0,569.62,105.62,483,36.39,30.33,36.34,30.44,36.45,29.84,36.47,30.67,41.2763,1.9882,7.6274,0.0203,533.333333333333
39.76,5.36,103.6,143.32,0,565.58,98.57,483,36.39,30.33,36.34,30.44,36.45,29.84,36.47,30.67,41.2763,1.9882,7.6274,0.0203,536.333333333333
39.9,5.36,105.85,149.06,0,521.28,101.93,483,36.39,30.33,36.34,30.44,36.45,29.84,36.47,30.67,41.2763,1.9882,7.6274,0.0203,539.333333333333
40.01,5.35,107.25,142.6,0,512.19,95.97,481,36.34,30.41,36.33,30.41,36.44,29.79,36.47,30.69,41.2763,1.9882,7.5789,0.0204,539.333333333333
40.02,5.35,100.97,131.03,0,556.65,102.9,481,36.34,30.41,36.33,30.41,36.44,29.79,36.47,30.69,41.2763,1.9882,7.5789,0.0204,542.333333333333
39.83,5.34,103.41,133.99,0,554.77,103.95,481,36.34,30.41,36.33,30.41,36.44,29.79,36.47,30.69,41.2763,1.9882,7.5789,0.0204,545.333333333333
39.91,5.33,106.18,136.78,0,605.6,108.55,481,36.34,30.41,36.33,30.41,36.44,29.79,36.47,30.69,41.2763,1.9882,7.5789,0.0204,548.333333333333
40,5.33,106.98,135.31,0,569.42,91.99,484,36.28,30.38,36.27,30.41,36.42,29.85,36.44,30.65,41.2763,1.9882,7.5627,0.0209,548.333333333333
40.1,5.32,100.97,137.25,0,580.12,98.87,484,36.28,30.38,36.27,30.41,36.42,29.85,36.44,30.65,41.2763,1.9882,7.5627,0.0209,551
39.98,5.32,104.17,137.25,0,558.35,89.48,483,36.28,30.38,36.27,30.41,36.42,29.85,36.44,30.65,41.2763,1.9882,7.5627,0.0209,553.666666666667
40.05,5.31,106.51,136.64,0,504.1,104.69,483,36.3,30.4,36.25,30.47,36.38,29.87,36.41,30.68,41.2763,1.9882,7.5045,0.0215,553.666666666667
