H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
-0.49,-0.25,0.13,28,2.36,36.64,30.13,35.06,37.69,41.2763,1.9882,6.9021,0.0163,12
-0.4,-0.23,0.13,29,2.55,36.64,30.13,35.06,37.69,41.2763,1.9882,6.9021,0.0163,13
-0.21,-0.21,0.13,28,2.36,36.64,30.13,35.06,37.69,41.2763,1.9882,6.9021,0.0163,14
-0.4,-0.25,0.12,29,2.36,36.64,30.13,35.06,37.69,41.2763,1.9882,6.9021,0.0163,15
-0.01,-0.23,0.13,28,2.45,36.64,30.13,35.06,37.69,41.2763,1.9882,6.9021,0.0163,16
-0.21,-0.25,0.13,28,2.45,36.64,30.13,35.06,37.69,41.2763,1.9882,6.9021,0.0163,17
-0.3,-0.23,0.13,27,2.36,36.62,30.15,35.03,37.69,41.2763,1.9882,6.8987,0.0211,17
-0.3,-0.25,0.13,28,2.45,36.62,30.15,35.03,37.69,41.2763,1.9882,6.8987,0.0211,19.4
-0.21,-0.21,0.13,29,2.45,36.62,30.15,35.03,37.69,41.2763,1.9882,6.8987,0.0211,21.8
-0.69,-0.21,0.13,28,2.27,36.62,30.15,35.03,37.69,41.2763,1.9882,6.8987,0.0211,24.2
-0.4,-0.23,0.13,29,2.45,36.62,30.15,35.03,37.69,41.2763,1.9882,6.8987,0.0211,26.6
-0.3,-0.21,0.13,28,2.36,36.62,30.11,34.98,37.61,41.2763,1.9882,6.8814,0.016,26.6
-0.11,-0.23,0.13,28,2.36,36.62,30.11,34.98,37.61,41.2763,1.9882,6.8814,0.016,28.6
-0.01,-0.23,0.14,31,2.45,36.62,30.11,34.98,37.61,41.2763,1.9882,6.8814,0.016,30.6
-0.69,-0.21,0.13,29,2.45,36.62,30.11,34.98,37.61,41.2763,1.9882,6.8814,0.016,32.6
-0.11,-0.21,0.14,29,2.45,36.62,30.11,34.98,37.61,41.2763,1.9882,6.8814,0.016,34.6
-0.3,-0.25,0.13,28,2.45,36.62,30.11,34.98,37.61,41.2763,1.9882,6.8814,0.016,36.6
-0.4,-0.19,0.13,28,2.45,36.61,30.13,35,37.77,41.2763,1.9882,6.8928,0.0158,36.6
-0.4,-0.19,0.13,29,2.45,36.61,30.13,35,37.77,41.2763,1.9882,6.8928,0.0158,39
-0.3,-0.21,0.13,27,2.36,36.61,30.13,35,37.77,41.2763,1.9882,6.8928,0.0158,41.4
-0.59,-0.23,0.13,28,2.36,36.61,30.13,35,37.77,41.2763,1.9882,6.8928,0.0158,43.8
-0.01,-0.25,0.14,28,2.45,36.61,30.13,35,37.77,41.2763,1.9882,6.8928,0.0158,46.2
-0.11,-0.21,0.13,29,2.45,36.61,30.11,34.94,37.84,41.2763,1.9882,6.8816,0.0212,46.2
-0.4,-0.23,0.13,28,2.45,36.61,30.11,34.94,37.84,41.2763,1.9882,6.8816,0.0212,50.6
-0.21,-0.23,0.13,28,2.55,36.61,30.11,34.94,37.84,41.2763,1.9882,6.8816,0.0212,55
-0.4,-0.23,0.13,29,2.45,36.61,30.11,34.94,37.84,41.2763,1.9882,6.8816,0.0212,59.4
-0.49,-0.21,0.13,27,2.36,36.61,30.11,34.94,37.84,41.2763,1.9882,6.8816,0.0212,63.8
-0.49,-0.25,0.13,28,2.36,36.56,30.11,34.88,37.83,41.2763,1.9882,6.862,0.019,63.8
-0.21,-0.23,0.14,29,2.55,36.56,30.11,34.88,37.83,41.2763,1.9882,6.862,0.019,65.8
-0.3,-0.23,0.13,29,2.45,36.56,30.11,34.88,37.83,41.2763,1.9882,6.862,0.019,67.8
-0.01,-0.25,0.14,29,2.45,36.56,30.11,34.88,37.83,41.2763,1.9882,6.862,0.019,69.8
-0.21,-0.19,0.13,30,2.55,36.56,30.11,34.88,37.83,41.2763,1.9882,6.862,0.019,71.8
-0.21,-0.25,0.14,29,2.45,36.56,30.11,34.88,37.83,41.2763,1.9882,6.862,0.019,73.8
-0.3,-0.25,0.14,28,2.45,36.59,30.09,34.89,37.89,41.2763,1.9882,6.8268,0.0176,73.8
