TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
26.1,25.27,18.25,31.1,44.91,37.82,44.98,36.25,45.22,34.38,44.91,37.82,41.2763,1.9882,6.8475,0.017,12
25.85,25.23,18.3,31.29,44.91,37.82,44.98,36.25,45.22,34.38,44.91,37.82,41.2763,1.9882,6.8475,0.017,13
26.89,25.39,18.18,30.94,44.91,37.82,44.98,36.25,45.22,34.38,44.91,37.82,41.2763,1.9882,6.8475,0.017,14
25.62,25.19,18.33,31.4,44.91,37.82,44.98,36.25,45.22,34.38,44.91,37.82,41.2763,1.9882,6.8475,0.017,15
25.96,25.24,18.39,31.43,44.91,37.82,44.98,36.25,45.22,34.38,44.91,37.82,41.2763,1.9882,6.8475,0.017,16
27.11,25.51,18.31,30.9,44.91,37.82,44.98,36.25,45.22,34.38,44.91,37.82,41.2763,1.9882,6.8475,0.017,17
25.86,25.26,18.35,31.2,44.94,37.86,44.97,36.29,45.25,34.4,44.94,37.86,41.2763,1.9882,6.8581,0.0165,17
26.23,25.31,18.4,30.95,44.94,37.86,44.97,36.29,45.25,34.4,44.94,37.86,41.2763,1.9882,6.8581,0.0165,19
25.69,25.24,18.33,30.99,44.94,37.86,44.97,36.29,45.25,34.4,44.94,37.86,41.2763,1.9882,6.8581,0.0165,21
27.11,25.48,18.43,30.85,44.94,37.86,44.97,36.29,45.25,34.4,44.94,37.86,41.2763,1.9882,6.8581,0.0165,23
25.75,25.29,18.3,30.9,44.94,37.86,44.97,36.29,45.25,34.4,44.94,37.86,41.2763,1.9882,6.8581,0.0165,25
26.15,25.21,18.35,31.13,44.95,37.84,45,36.23,45.2,34.36,44.95,37.84,41.2763,1.9882,6.855,0.0158,25
26.38,25.56,18.5,31.25,44.95,37.84,45,36.23,45.2,34.36,44.95,37.84,41.2763,1.9882,6.855,0.0158,27
26.24,25.33,18.33,31.02,44.95,37.84,45,36.23,45.2,34.36,44.95,37.84,41.2763,1.9882,6.855,0.0158,29
26.27,25.24,18.32,31.1,44.95,37.84,45,36.23,45.2,34.36,44.95,37.84,41.2763,1.9882,6.855,0.0158,31
27.3,25.47,18.48,31.32,44.95,37.84,45,36.23,45.2,34.36,44.95,37.84,41.2763,1.9882,6.855,0.0158,33
25.81,25.32,18.32,31.14,44.95,37.84,45,36.23,45.2,34.36,44.95,37.84,41.2763,1.9882,6.855,0.0158,35
