SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
40.24,5.08,111.74,143.95,0,628.57,102.9,477,35.02,31.85,34.98,31.94,35.14,31.25,35.11,32.02,41.2763,1.9882,6.8739,0.0165,12
40.31,5.08,104.88,142.35,0,608.89,99.21,477,35.02,31.85,34.98,31.94,35.14,31.25,35.11,32.02,41.2763,1.9882,6.8739,0.0165,13
40.3,5.08,108.27,143.37,0,673.96,102.83,475,35.02,31.85,34.98,31.94,35.14,31.25,35.11,32.02,41.2763,1.9882,6.8739,0.0165,14
40.2,5.08,110.51,138.37,0,616.77,99.78,475,35.02,31.85,34.98,31.94,35.14,31.25,35.11,32.02,41.2763,1.9882,6.8739,0.0165,15
40.34,5.08,112.18,132.63,0,592.82,100.12,477,34.97,31.86,34.94,31.97,35.09,31.3,35.08,32.09,41.2763,1.9882,6.871,0.0171,15
40.24,5.08,104.88,141.16,0,591.02,102.59,477,34.97,31.86,34.94,31.97,35.09,31.3,35.08,32.09,41.2763,1.9882,6.871,0.0171,18
40.3,5.08,108.13,157.2,0,629.42,109.55,477,34.97,31.86,34.94,31.97,35.09,31.3,35.08,32.09,41.2763,1.9882,6.871,0.0171,21
40.22,5.08,110.3,153.57,0,577.77,99.75,478,34.97,31.86,34.94,31.97,35.09,31.3,35.08,32.09,41.2763,1.9882,6.871,0.0171,24
40.17,5.07,111.89,150.18,0,620.12,105.44,478,34.95,31.88,34.91,32.01,35.06,31.32,35.08,32.13,41.2763,1.9882,6.8748,0.0157,24
40.32,5.07,104.88,140.16,0,568.84,93.6,478,34.95,31.88,34.91,32.01,35.06,31.32,35.08,32.13,41.2763,1.9882,6.8748,0.0157,27
40.21,5.07,108.13,146.06,0,604.58,93.85,480,34.95,31.88,34.91,32.01,35.06,31.32,35.08,32.13,41.2763,1.9882,6.8748,0.0157,30
40.43,5.07,110.51,135.31,0,555.71,114.55,480,34.95,31.88,34.91,32.01,35.06,31.32,35.08,32.13,41.2763,1.9882,6.8748,0.0157,33
40.49,5.07,111.96,147.81,0,606.63,98.97,480,34.91,31.94,34.86,32.04,35.05,31.38,35.02,32.11,41.2763,1.9882,6.8819,0.0163,33
40.23,5.07,104.81,129.88,0,579.14,105.65,480,34.91,31.94,34.86,32.04,35.05,31.38,35.02,32.11,41.2763,1.9882,6.8819,0.0163,36
40.24,5.07,108.06,140.3,0,598.87,105.33,479,34.91,31.94,34.86,32.04,35.05,31.38,35.02,32.11,41.2763,1.9882,6.8819,0.0163,39
40.33,5.07,110.58,153.31,0,611.16,109.33,479,34.91,31.94,34.86,32.04,35.05,31.38,35.02,32.11,41.2763,1.9882,6.8819,0.0163,42
40.28,5.07,112.11,137.43,0,589.62,99.58,477,34.88,31.85,34.84,31.92,35,31.4,35,32.16,41.2763,1.9882,6.8694,0.0172,42
40.39,5.06,105.07,147.96,0,635.2,99.31,476,34.88,31.85,34.84,31.92,35,31.4,35,32.16,41.2763,1.9882,6.8694,0.0172,45.3333333333333
40.55,5.06,108.61,151.25,0,584.85,104.55,476,34.88,31.85,34.84,31.92,35,31.4,35,32.16,41.2763,1.9882,6.8694,0.0172,48.6666666666667
40.28,5.07,111.09,141.78,0,615.73,98.14,474,34.86,31.85,34.83,32,34.97,31.39,34.97,32.16,41.2763,1.9882,6.8553,0.0195,48.6666666666667
40.34,5.06,104.75,150.07,0,589.22,99.71,472,34.86,31.85,34.83,32,34.97,31.39,34.97,32.16,41.2763,1.9882,6.8553,0.0195,51.6666666666667
40.17,5.06,108.4,137.57,0,577.97,96.2,472,34.86,31.85,34.83,32,34.97,31.39,34.97,32.16,41.2763,1.9882,6.8553,0.0195,54.6666666666667
40.31,5.06,110.37,142.6,0,618.44,111.15,471,34.86,31.85,34.83,32,34.97,31.39,34.97,32.16,41.2763,1.9882,6.8553,0.0195,57.6666666666667
40.24,5.06,112.85,150.99,0,600.9,95.78,471,34.81,31.93,34.78,32.04,34.91,31.43,34.92,32.22,41.2763,1.9882,6.8424,0.0177,57.6666666666667
40.35,5.06,105.65,144.74,0,585.05,114.55,471,34.81,31.93,34.78,32.04,34.91,31.43,34.92,32.22,41.2763,1.9882,6.8424,0.0177,60.6666666666667
40.36,5.06,109.1,146.91,0,611.78,104.16,471,34.81,31.93,34.78,32.04,34.91,31.43,34.92,32.22,41.2763,1.9882,6.8424,0.0177,63.6666666666667
40.36,5.06,111.23,137.25,0,605.19,99.07,471,34.81,31.93,34.78,32.04,34.91,31.43,34.92,32.22,41.2763,1.9882,6.8424,0.0177,66.6666666666667
40.28,5.06,112.78,137.85,0,590.42,98.2,471,34.78,32.05,34.75,32.15,34.89,31.51,34.89,32.25,41.2763,1.9882,6.8263,0.0169,66.6666666666667
40.27,5.06,105.59,145.67,0,654.85,91.28,471,34.78,32.05,34.75,32.15,34.89,31.51,34.89,32.25,41.2763,1.9882,6.8263,0.0169,69.6666666666667
40.41,5.05,108.54,140.68,0,611.37,113.09,472,34.78,32.05,34.75,32.15,34.89,31.51,34.89,32.25,41.2763,1.9882,6.8263,0.0169,72.6666666666667
40.47,5.06,111.38,144.15,0,644.08,107.31,472,34.78,32.05,34.75,32.15,34.89,31.51,34.89,32.25,41.2763,1.9882,6.8263,0.0169,75.6666666666667
40.56,5.06,112.7,151.96,0,597.05,100.39,473,34.73,32,34.7,32.09,34.86,31.54,34.88,32.27,41.2763,1.9882,6.8338,0.0166,75.6666666666667
40.6,5.06,105.85,140.3,0,577.57,107.49,472,34.73,32,34.7,32.09,34.86,31.54,34.88,32.27,41.2763,1.9882,6.8338,0.0166,78.6666666666667
40.5,5.06,108.61,140.3,0,580.32,100.32,472,34.73,32,34.7,32.09,34.86,31.54,34.88,32.27,41.2763,1.9882,6.8338,0.0166,81.6666666666667
40.38,5.05,111.38,158.37,0,613.23,101.17,472,34.73,32,34.7,32.09,34.86,31.54,34.88,32.27,41.2763,1.9882,6.8338,0.0166,84.6666666666667
40.5,5.05,112.7,142.21,0,601.92,101.48,471,34.73,32.14,34.66,32.21,34.83,31.6,34.86,32.37,41.2763,1.9882,6.828,0.0156,84.6666666666667
40.21,5.06,106.05,139.87,0,639.08,105.44,471,34.73,32.14,34.66,32.21,34.83,31.6,34.86,32.37,41.2763,1.9882,6.828,0.0156,87.6666666666667
40.11,5.05,108.61,145.18,0,651.09,107.09,473,34.73,32.14,34.66,32.21,34.83,31.6,34.86,32.37,41.2763,1.9882,6.828,0.0156,90.6666666666667
