H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
0.47,-0.29,0.21,28,2.45,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,36
0.37,-0.31,0.21,28,2.45,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,36.5
0.47,-0.29,0.21,29,2.55,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,37
0.66,-0.25,0.21,29,2.36,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,37.5
0.56,-0.27,0.21,27,2.36,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,38
0.56,-0.29,0.21,28,2.45,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,38.5
0.66,-0.27,0.21,28,2.36,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,39
0.56,-0.27,0.21,28,2.45,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,39.5
0.56,-0.27,0.21,28,2.27,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,40
0.76,-0.27,0.21,29,2.45,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,40.5
0.76,-0.27,0.21,29,2.36,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,41
0.47,-0.29,0.21,28,2.45,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,41.5
0.47,-0.29,0.21,29,2.45,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,42
0.66,-0.31,0.21,28,2.36,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,42.5
0.28,-0.29,0.21,28,2.45,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,43
0.28,-0.27,0.21,29,2.45,23.92,52.63,23.86,55.76,41.3840637207,2.1176371574,76.9991989136,3.9376,43.5
0.76,-0.25,0.21,30,2.55,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,43.5
0.56,-0.27,0.2,29,2.55,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,44.2142857142857
0.56,-0.27,0.2,29,2.45,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,44.9285714285714
0.66,-0.29,0.21,30,2.55,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,45.6428571428571
0.85,-0.25,0.21,28,2.36,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,46.3571428571429
0.47,-0.27,0.21,28,2.45,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,47.0714285714286
0.37,-0.29,0.21,28,2.45,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,47.7857142857143
0.56,-0.29,0.21,28,2.45,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,48.5
0.85,-0.27,0.22,28,2.36,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,49.2142857142857
0.66,-0.25,0.22,28,2.36,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,49.9285714285714
0.56,-0.31,0.21,29,2.36,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,50.6428571428571
0.66,-0.33,0.21,29,2.36,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,51.3571428571429
0.56,-0.29,0.21,28,2.45,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,52.0714285714286
0.47,-0.29,0.21,29,2.45,23.92,52.63,23.86,55.76,41.3840827942,2.1176264286,76.6065979004,3.7679,52.7857142857143
0.76,-0.23,0.21,28,2.45,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,52.7857142857143
0.76,-0.25,0.21,28,2.45,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,53.3571428571429
0.66,-0.29,0.21,29,2.45,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,53.9285714285714
0.56,-0.31,0.21,29,2.45,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,54.5
0.47,-0.27,0.21,30,2.36,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,55.0714285714286
0.47,-0.27,0.21,28,2.36,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,55.6428571428571
0.56,-0.27,0.21,28,2.36,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,56.2142857142857
0.56,-0.29,0.21,29,2.45,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,56.7857142857143
0.47,-0.25,0.21,28,2.36,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,57.3571428571429
0.56,-0.29,0.21,29,2.45,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,57.9285714285714
0.66,-0.33,0.21,27,2.36,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,58.5
0.66,-0.33,0.21,28,2.36,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,59.0714285714286
0.47,-0.27,0.21,28,2.45,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,59.6428571428571
0.66,-0.27,0.21,29,2.45,23.92,52.59,23.86,55.69,41.3840942383,2.1176233292,76.0716018677,3.6208,60.2142857142857
0.85,-0.27,0.21,28,2.36,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,60.2142857142857
0.56,-0.27,0.21,28,2.36,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,61.6428571428571
0.66,-0.27,0.21,27,2.27,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,63.0714285714286
0.66,-0.27,0.21,29,2.45,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,64.5
0.56,-0.27,0.21,27,2.45,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,65.9285714285714
0.66,-0.27,0.21,27,2.36,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,67.3571428571429
0.66,-0.27,0.21,28,2.45,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,68.7857142857143
0.66,-0.25,0.21,27,2.36,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,70.2142857142857
0.66,-0.27,0.21,28,2.45,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,71.6428571428572
0.47,-0.29,0.21,28,2.45,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,73.0714285714286
0.76,-0.25,0.21,29,2.45,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,74.5
0.47,-0.25,0.21,28,2.36,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,75.9285714285714
0.66,-0.29,0.21,30,2.55,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,77.3571428571429
0.56,-0.27,0.21,28,2.45,23.92,52.53,23.91,55.66,41.3841094971,2.1176176071,76.8059997559,3.5347,78.7857142857143
0.76,-0.27,0.21,28,2.45,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,78.7857142857143
0.76,-0.29,0.21,29,2.45,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,79.5
0.47,-0.27,0.21,27,2.36,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,80.2142857142857
0.37,-0.27,0.21,29,2.36,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,80.9285714285714
0.47,-0.29,0.21,28,2.45,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,81.6428571428572
0.56,-0.27,0.21,28,2.36,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,82.3571428571429
