TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
12.1,26.15,11.87,27.66,27.31,56.92,27.28,55.54,27.34,53.25,27.2,56.92,41.384059906,2.1176395416,77.012298584,3.975,33
12.19,26.01,11.83,27.87,27.31,56.92,27.28,55.54,27.34,53.25,27.2,56.92,41.384059906,2.1176395416,77.012298584,3.975,34
12.22,25.91,11.87,28.27,27.31,56.92,27.28,55.54,27.34,53.25,27.2,56.92,41.384059906,2.1176395416,77.012298584,3.975,35
12.08,25.99,11.85,28.52,27.31,56.92,27.28,55.54,27.34,53.25,27.2,56.92,41.384059906,2.1176395416,77.012298584,3.975,36
12.12,26.03,11.92,28.8,27.31,56.92,27.28,55.54,27.34,53.25,27.2,56.92,41.384059906,2.1176395416,77.012298584,3.975,37
12.33,26.22,12.01,29.31,27.31,56.92,27.28,55.54,27.34,53.25,27.2,56.92,41.384059906,2.1176395416,77.012298584,3.975,38
12.35,26.14,12.03,29.55,27.31,56.92,27.28,55.54,27.34,53.25,27.2,56.92,41.384059906,2.1176395416,77.012298584,3.975,39
12.21,26.14,11.95,29.41,27.31,56.92,27.28,55.54,27.34,53.25,27.2,56.92,41.384059906,2.1176395416,77.012298584,3.975,40
12.17,26.13,12.04,29.74,27.31,56.92,27.28,55.54,27.34,53.25,27.2,56.92,41.384059906,2.1176395416,77.012298584,3.975,41
12.26,25.96,12.03,29.8,27.36,56.86,27.33,55.44,27.41,53.14,27.27,56.86,41.3840789795,2.117628336,76.6585998535,3.8049,41
12.25,25.87,11.94,28.74,27.36,56.86,27.33,55.44,27.41,53.14,27.27,56.86,41.3840789795,2.117628336,76.6585998535,3.8049,42.25
12.19,25.88,11.85,27.48,27.36,56.86,27.33,55.44,27.41,53.14,27.27,56.86,41.3840789795,2.117628336,76.6585998535,3.8049,43.5
12.16,25.82,11.78,26.94,27.36,56.86,27.33,55.44,27.41,53.14,27.27,56.86,41.3840789795,2.117628336,76.6585998535,3.8049,44.75
12.17,25.86,11.78,26.72,27.36,56.86,27.33,55.44,27.41,53.14,27.27,56.86,41.3840789795,2.117628336,76.6585998535,3.8049,46
12.34,26.06,11.86,27.12,27.36,56.86,27.33,55.44,27.41,53.14,27.27,56.86,41.3840789795,2.117628336,76.6585998535,3.8049,47.25
12.2,26.22,11.93,27.29,27.36,56.86,27.33,55.44,27.41,53.14,27.27,56.86,41.3840789795,2.117628336,76.6585998535,3.8049,48.5
12.25,26.1,11.94,27.95,27.36,56.86,27.33,55.44,27.41,53.14,27.27,56.86,41.3840789795,2.117628336,76.6585998535,3.8049,49.75
12.44,26.09,12.01,28.73,27.38,56.77,27.41,55.31,27.48,53.01,27.28,56.77,41.3840942383,2.1176216602,76.3079986572,3.6699,49.75
12.46,26.11,12.05,28.99,27.38,56.77,27.41,55.31,27.48,53.01,27.28,56.77,41.3840942383,2.1176216602,76.3079986572,3.6699,50.75
12.29,26.01,12.02,28.99,27.38,56.77,27.41,55.31,27.48,53.01,27.28,56.77,41.3840942383,2.1176216602,76.3079986572,3.6699,51.75
12.53,26.15,12.09,29.38,27.38,56.77,27.41,55.31,27.48,53.01,27.28,56.77,41.3840942383,2.1176216602,76.3079986572,3.6699,52.75
12.37,26.06,12.09,29.52,27.38,56.77,27.41,55.31,27.48,53.01,27.28,56.77,41.3840942383,2.1176216602,76.3079986572,3.6699,53.75
12.26,25.94,12.06,29.31,27.38,56.77,27.41,55.31,27.48,53.01,27.28,56.77,41.3840942383,2.1176216602,76.3079986572,3.6699,54.75
12.4,25.93,12.03,29.24,27.38,56.77,27.41,55.31,27.48,53.01,27.28,56.77,41.3840942383,2.1176216602,76.3079986572,3.6699,55.75
12.41,26.15,12.12,29.64,27.38,56.77,27.41,55.31,27.48,53.01,27.28,56.77,41.3840942383,2.1176216602,76.3079986572,3.6699,56.75
12.62,26.12,12.12,29.95,27.44,56.71,27.42,55.21,27.5,52.92,27.38,56.71,41.3841018677,2.1176216602,76.398399353,3.5249,56.75
12.47,25.97,12.12,29.85,27.44,56.71,27.42,55.21,27.5,52.92,27.38,56.71,41.3841018677,2.1176216602,76.398399353,3.5249,58
12.49,26.17,12.17,30.14,27.44,56.71,27.42,55.21,27.5,52.92,27.38,56.71,41.3841018677,2.1176216602,76.398399353,3.5249,59.25
12.68,26.17,12.15,30.3,27.44,56.71,27.42,55.21,27.5,52.92,27.38,56.71,41.3841018677,2.1176216602,76.398399353,3.5249,60.5
12.73,26.22,12.16,30.25,27.44,56.71,27.42,55.21,27.5,52.92,27.38,56.71,41.3841018677,2.1176216602,76.398399353,3.5249,61.75
12.57,25.96,12.14,30.05,27.44,56.71,27.42,55.21,27.5,52.92,27.38,56.71,41.3841018677,2.1176216602,76.398399353,3.5249,63
12.51,25.99,12.14,30.47,27.44,56.71,27.42,55.21,27.5,52.92,27.38,56.71,41.3841018677,2.1176216602,76.398399353,3.5249,64.25
