SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
43.77,5.32,183.05,162.88,0,637.36,104.51,745,750.98,128,24.36,52.18,24.33,51.1,24.34,51.81,41.3840713501,2.1176316738,76.8029022217,3.8543,38
43.84,5.32,149.66,165.61,0,615.52,107.93,745,750.98,128,24.36,52.18,24.33,51.1,24.34,51.81,41.3840713501,2.1176316738,76.8029022217,3.8543,39
43.78,5.32,168.26,165.05,0,576.99,111.72,743,750.98,128,24.36,52.18,24.33,51.1,24.34,51.81,41.3840713501,2.1176316738,76.8029022217,3.8543,40
44.11,5.33,176.98,162.44,0,588.23,115.06,743,750.98,128,24.36,52.18,24.33,51.1,24.34,51.81,41.3840713501,2.1176316738,76.8029022217,3.8543,41
44.05,5.32,178.09,163.93,0,589.62,110.59,743,750.98,128,24.36,52.18,24.33,51.1,24.34,51.81,41.3840713501,2.1176316738,76.8029022217,3.8543,42
43.89,5.32,179.96,161.78,0,611.78,105.94,743,750.98,128,24.36,52.18,24.33,51.1,24.34,51.81,41.3840713501,2.1176316738,76.8029022217,3.8543,43
42.7,5.32,179.59,165.21,0,579.53,107.38,743,750.98,128,24.36,52.18,24.33,51.1,24.34,51.81,41.3840713501,2.1176316738,76.8029022217,3.8543,44
41.87,5.32,174.62,158.8,0,569.42,104.34,743,750.98,128,24.36,52.18,24.33,51.1,24.34,51.81,41.3840713501,2.1176316738,76.8029022217,3.8543,45
41.96,5.32,173.21,162.83,0,581.69,104.34,745,750.98,128,24.36,52.18,24.33,51.1,24.34,51.81,41.3840713501,2.1176316738,76.8029022217,3.8543,46
41.77,5.32,173.03,162.11,0,562.15,105.37,745,750.98,128,24.36,52.18,24.33,51.1,24.34,51.81,41.3840713501,2.1176316738,76.8029022217,3.8543,47
42.7,5.32,176.61,171.31,0,601.51,109.88,745,750.98,128,24.34,52.09,24.38,51.09,24.38,51.73,41.3840904236,2.1176230907,76.3115997314,3.7104,47
42.72,5.31,147.08,157.78,0,566.73,107.78,745,750.98,128,24.34,52.09,24.38,51.09,24.38,51.73,41.3840904236,2.1176230907,76.3115997314,3.7104,48
42.86,5.31,166.77,165.21,0,600.9,104.94,740,750.98,128,24.34,52.09,24.38,51.09,24.38,51.73,41.3840904236,2.1176230907,76.3115997314,3.7104,49
43.04,5.32,175.16,174.76,0,565.2,111.12,740,750.98,128,24.34,52.09,24.38,51.09,24.38,51.73,41.3840904236,2.1176230907,76.3115997314,3.7104,50
43.34,5.32,177.35,161.24,0,568.08,98.57,740,750.98,128,24.34,52.09,24.38,51.09,24.38,51.73,41.3840904236,2.1176230907,76.3115997314,3.7104,51
43.29,5.32,178.46,165.21,0,594.83,112.17,740,750.98,128,24.34,52.09,24.38,51.09,24.38,51.73,41.3840904236,2.1176230907,76.3115997314,3.7104,52
43.54,5.31,180.54,171.42,0,600.9,112.86,740,750.98,128,24.34,52.09,24.38,51.09,24.38,51.73,41.3840904236,2.1176230907,76.3115997314,3.7104,53
43.58,5.32,180.92,159.28,0,612.2,115.72,743,750.98,128,24.34,52.09,24.38,51.09,24.38,51.73,41.3840904236,2.1176230907,76.3115997314,3.7104,54
43.43,5.32,183.25,161.62,0,601.72,104.94,743,750.98,128,24.34,52.09,24.38,51.09,24.38,51.73,41.3840904236,2.1176230907,76.3115997314,3.7104,55
43.58,5.32,183.45,166.34,0,590.22,121.5,743,750.98,128,24.34,52.09,24.38,51.09,24.38,51.73,41.3840904236,2.1176230907,76.3115997314,3.7104,56
43.67,5.32,183.45,163.88,0,609.1,109.33,735,750.98,128,24.34,52.09,24.38,51.04,24.38,51.68,41.384098053,2.117623806,76.2817001343,3.5467,56
43.55,5.32,149.4,160.8,0,650.21,107.97,735,750.98,128,24.34,52.09,24.38,51.04,24.38,51.68,41.384098053,2.117623806,76.2817001343,3.5467,56.8888888888889
43.88,5.31,169.59,167.13,0,581.69,114.48,735,750.98,128,24.34,52.09,24.38,51.04,24.38,51.68,41.384098053,2.117623806,76.2817001343,3.5467,57.7777777777778
43.9,5.31,177.16,168.32,0,610.95,121.91,735,750.98,128,24.34,52.09,24.38,51.04,24.38,51.68,41.384098053,2.117623806,76.2817001343,3.5467,58.6666666666667
44.04,5.31,179.21,161.18,0,588.83,100.52,735,750.98,128,24.34,52.09,24.38,51.04,24.38,51.68,41.384098053,2.117623806,76.2817001343,3.5467,59.5555555555556
44.21,5.31,180.73,166.17,0,625.6,121.67,735,750.98,128,24.34,52.09,24.38,51.04,24.38,51.68,41.384098053,2.117623806,76.2817001343,3.5467,60.4444444444444
44.26,5.31,181.49,163.27,0,564.62,112.4,730,750.98,128,24.34,52.09,24.38,51.04,24.38,51.68,41.384098053,2.117623806,76.2817001343,3.5467,61.3333333333333
