H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
0.47,-0.33,0.2,31,2.73,23.84,60.43,23.98,61.66,41.5446,2.2148,85.572,3.388,18
0.08,-0.35,0.21,31,2.64,23.84,60.43,23.98,61.66,41.5446,2.2148,85.572,3.388,19
-0.01,-0.39,0.2,31,2.64,23.84,60.43,23.98,61.66,41.5446,2.2148,85.572,3.388,20
0.08,-0.31,0.2,31,2.64,23.84,60.43,23.98,61.66,41.5446,2.2148,85.572,3.388,21
0.08,-0.37,0.21,30,2.64,23.84,60.43,23.98,61.66,41.5446,2.2148,85.572,3.388,22
0.37,-0.29,0.2,29,2.64,23.84,60.26,23.98,61.5,41.5446,2.2148,84.9429,3.3997,22
0.47,-0.39,0.21,30,2.64,23.84,60.26,23.98,61.5,41.5446,2.2148,84.9429,3.3997,23.6666666666667
0.18,-0.41,0.2,29,2.55,23.84,60.26,23.98,61.5,41.5446,2.2148,84.9429,3.3997,25.3333333333333
0.28,-0.25,0.21,30,2.64,23.84,60.26,23.98,61.5,41.5446,2.2148,84.9429,3.3997,27
0.18,-0.33,0.21,32,2.73,23.84,60.26,23.98,61.5,41.5446,2.2148,84.9429,3.3997,28.6666666666667
-0.01,-0.37,0.2,31,2.64,23.84,60.26,23.98,61.5,41.5446,2.2148,84.9429,3.3997,30.3333333333333
0.56,-0.14,0.2,32,2.73,23.86,60.28,23.97,61.45,41.5446,2.2148,84.4108,3.4115,30.3333333333333
0.28,-0.33,0.21,31,2.64,23.86,60.28,23.97,61.45,41.5446,2.2148,84.4108,3.4115,32.7333333333333
0.08,-0.35,0.19,30,2.64,23.86,60.28,23.97,61.45,41.5446,2.2148,84.4108,3.4115,35.1333333333333
0.28,-0.37,0.2,29,2.55,23.86,60.28,23.97,61.45,41.5446,2.2148,84.4108,3.4115,37.5333333333333
0.47,-0.41,0.21,31,2.64,23.86,60.28,23.97,61.45,41.5446,2.2148,84.4108,3.4115,39.9333333333333
0.47,-0.31,0.19,31,2.64,23.84,60,24,61.19,41.5446,2.2148,83.4353,3.431,39.9333333333333
-0.01,-0.41,0.2,31,2.55,23.84,60,24,61.19,41.5446,2.2148,83.4353,3.431,42.3333333333333
0.08,-0.39,0.2,31,2.64,23.84,60,24,61.19,41.5446,2.2148,83.4353,3.431,44.7333333333333
0.47,-0.14,0.21,32,2.73,23.84,60,24,61.19,41.5446,2.2148,83.4353,3.431,47.1333333333333
0.08,-0.23,0.2,31,2.73,23.84,60,24,61.19,41.5446,2.2148,83.4353,3.431,49.5333333333333
0.37,-0.29,0.19,32,2.64,23.86,59.97,23.98,61.14,41.5446,2.2148,82.8457,3.4543,49.5333333333333
0.37,-0.33,0.2,30,2.64,23.86,59.97,23.98,61.14,41.5446,2.2148,82.8457,3.4543,51.5333333333333
0.47,-0.14,0.21,31,2.73,23.86,59.97,23.98,61.14,41.5446,2.2148,82.8457,3.4543,53.5333333333333
0.37,-0.43,0.2,30,2.55,23.86,59.97,23.98,61.14,41.5446,2.2148,82.8457,3.4543,55.5333333333333
0.08,-0.39,0.2,31,2.73,23.86,59.97,23.98,61.14,41.5446,2.2148,82.8457,3.4543,57.5333333333333
0.18,-0.39,0.2,32,2.73,23.86,59.97,23.98,61.14,41.5446,2.2148,82.8457,3.4543,59.5333333333333
0.08,-0.39,0.19,32,2.64,23.88,59.91,24.03,61.13,41.5446,2.2148,82.7728,3.4706,59.5333333333333
0.28,-0.35,0.19,31,2.64,23.88,59.91,24.03,61.13,41.5446,2.2148,82.7728,3.4706,61.9333333333333
0.18,-0.35,0.19,32,2.73,23.88,59.91,24.03,61.13,41.5446,2.2148,82.7728,3.4706,64.3333333333333
-0.01,-0.37,0.2,31,2.64,23.88,59.91,24.03,61.13,41.5446,2.2148,82.7728,3.4706,66.7333333333333
-0.11,-0.31,0.2,30,2.64,23.88,59.91,24.03,61.13,41.5446,2.2148,82.7728,3.4706,69.1333333333333
0.18,-0.33,0.19,31,2.55,23.86,60.12,24.02,61.29,41.5446,2.2148,83.3285,3.4724,69.1333333333333
0.18,-0.31,0.2,31,2.82,23.86,60.12,24.02,61.29,41.5446,2.2148,83.3285,3.4724,71.1333333333333
0.28,-0.23,0.2,31,2.55,23.86,60.12,24.02,61.29,41.5446,2.2148,83.3285,3.4724,73.1333333333333
0.08,-0.43,0.19,31,2.64,23.86,60.12,24.02,61.29,41.5446,2.2148,83.3285,3.4724,75.1333333333333
0.18,-0.43,0.2,31,2.64,23.86,60.12,24.02,61.29,41.5446,2.2148,83.3285,3.4724,77.1333333333333
-0.01,-0.39,0.19,30,2.55,23.86,60.12,24.02,61.29,41.5446,2.2148,83.3285,3.4724,79.1333333333333
0.47,-0.33,0.19,32,2.73,23.88,60.05,24.06,61.25,41.5446,2.2148,83.7558,3.4517,79.1333333333333
-0.01,-0.35,0.2,30,2.64,23.88,60.05,24.06,61.25,41.5446,2.2148,83.7558,3.4517,81.5333333333333
0.37,-0.37,0.19,31,2.64,23.88,60.05,24.06,61.25,41.5446,2.2148,83.7558,3.4517,83.9333333333333
0.08,-0.43,0.2,32,2.73,23.88,60.05,24.06,61.25,41.5446,2.2148,83.7558,3.4517,86.3333333333333
0.18,-0.35,0.2,31,2.64,23.88,60.05,24.06,61.25,41.5446,2.2148,83.7558,3.4517,88.7333333333333
0.08,-0.43,0.19,31,2.73,23.88,60.1,24.06,61.25,41.5446,2.2148,83.5479,3.4432,88.7333333333333
0.08,-0.31,0.19,31,2.64,23.88,60.1,24.06,61.25,41.5446,2.2148,83.5479,3.4432,91.1333333333333
0.37,-0.23,0.21,31,2.64,23.88,60.1,24.06,61.25,41.5446,2.2148,83.5479,3.4432,93.5333333333333
0.18,-0.39,0.2,31,2.64,23.88,60.1,24.06,61.25,41.5446,2.2148,83.5479,3.4432,95.9333333333333
-0.11,-0.37,0.2,31,2.73,23.88,60.1,24.06,61.25,41.5446,2.2148,83.5479,3.4432,98.3333333333333
0.18,-0.35,0.19,32,2.73,23.91,60.06,24.05,61.18,41.5446,2.2148,82.7823,3.4813,98.3333333333333
0.08,-0.39,0.19,30,2.64,23.91,60.06,24.05,61.18,41.5446,2.2148,82.7823,3.4813,100.733333333333
-0.11,-0.39,0.19,31,2.64,23.91,60.06,24.05,61.18,41.5446,2.2148,82.7823,3.4813,103.133333333333
-0.11,-0.39,0.2,31,2.64,23.91,60.06,24.05,61.18,41.5446,2.2148,82.7823,3.4813,105.533333333333
0.08,-0.19,0.2,31,2.64,23.91,60.06,24.05,61.18,41.5446,2.2148,82.7823,3.4813,107.933333333333
0.08,-0.27,0.2,30,2.64,23.91,60.11,24.02,61.28,41.5446,2.2148,81.879,3.5065,107.933333333333
0.56,-0.39,0.19,30,2.55,23.91,60.11,24.02,61.28,41.5446,2.2148,81.879,3.5065,110.333333333333
-0.01,-0.37,0.19,30,2.73,23.91,60.11,24.02,61.28,41.5446,2.2148,81.879,3.5065,112.733333333333
0.18,-0.37,0.19,31,2.64,23.91,60.11,24.02,61.28,41.5446,2.2148,81.879,3.5065,115.133333333333
0.18,-0.27,0.2,31,2.64,23.91,60.11,24.02,61.28,41.5446,2.2148,81.879,3.5065,117.533333333333
0.18,-0.31,0.2,30,2.64,23.89,60.13,24.09,61.3,41.5446,2.2148,81.0821,3.5651,117.533333333333
0.47,-0.1,0.21,31,2.55,23.89,60.13,24.09,61.3,41.5446,2.2148,81.0821,3.5651,119.933333333333
0.28,-0.39,0.19,30,2.64,23.89,60.13,24.09,61.3,41.5446,2.2148,81.0821,3.5651,122.333333333333
0.28,-0.43,0.19,30,2.64,23.89,60.13,24.09,61.3,41.5446,2.2148,81.0821,3.5651,124.733333333333
0.08,-0.35,0.19,30,2.73,23.89,60.13,24.09,61.3,41.5446,2.2148,81.0821,3.5651,127.133333333333
0.28,-0.35,0.19,31,2.73,23.92,60.17,24.06,61.3,41.5446,2.2148,80.7279,3.6143,127.133333333333
-0.01,-0.41,0.2,30,2.64,23.92,60.17,24.06,61.3,41.5446,2.2148,80.7279,3.6143,129.133333333333
0.18,-0.41,0.19,31,2.73,23.92,60.17,24.06,61.3,41.5446,2.2148,80.7279,3.6143,131.133333333333
-0.01,-0.39,0.19,30,2.55,23.92,60.17,24.06,61.3,41.5446,2.2148,80.7279,3.6143,133.133333333333
-0.11,-0.39,0.2,31,2.64,23.92,60.17,24.06,61.3,41.5446,2.2148,80.7279,3.6143,135.133333333333
0.18,-0.39,0.19,31,2.64,23.92,60.17,24.06,61.3,41.5446,2.2148,80.7279,3.6143,137.133333333333
0.37,-0.31,0.19,31,2.64,23.92,60.17,24.09,61.32,41.5446,2.2148,80.367,3.6574,137.133333333333
-0.01,-0.37,0.19,30,2.64,23.92,60.17,24.09,61.32,41.5446,2.2148,80.367,3.6574,139.133333333333
0.18,-0.21,0.19,31,2.64,23.92,60.17,24.09,61.32,41.5446,2.2148,80.367,3.6574,141.133333333333
0.28,-0.35,0.2,31,2.82,23.92,60.17,24.09,61.32,41.5446,2.2148,80.367,3.6574,143.133333333333
0.08,-0.41,0.19,31,2.82,23.92,60.17,24.09,61.32,41.5446,2.2148,80.367,3.6574,145.133333333333
0.08,-0.41,0.2,29,2.55,23.92,60.17,24.09,61.32,41.5446,2.2148,80.367,3.6574,147.133333333333
0.08,-0.27,0.19,30,2.73,23.92,60.23,24.09,61.37,41.5446,2.2148,79.7454,3.7588,147.133333333333
0.28,-0.41,0.19,30,2.64,23.92,60.23,24.09,61.37,41.5446,2.2148,79.7454,3.7588,149.133333333333
0.08,-0.43,0.19,31,2.64,23.92,60.23,24.09,61.37,41.5446,2.2148,79.7454,3.7588,151.133333333333
0.18,-0.43,0.19,30,2.55,23.92,60.23,24.09,61.37,41.5446,2.2148,79.7454,3.7588,153.133333333333
-0.01,-0.39,0.2,30,2.64,23.92,60.23,24.09,61.37,41.5446,2.2148,79.7454,3.7588,155.133333333333
0.37,-0.14,0.2,30,2.64,23.92,60.23,24.09,61.37,41.5446,2.2148,79.7454,3.7588,157.133333333333
0.18,-0.33,0.19,30,2.64,23.92,59.57,24.08,60.73,41.5446,2.2148,79.4072,3.7265,157.133333333333
-0.11,-0.45,0.19,31,2.64,23.92,59.57,24.08,60.73,41.5446,2.2148,79.4072,3.7265,159.533333333333
0.08,-0.27,0.2,204,18.55,23.92,59.57,24.08,60.73,41.5446,2.2148,79.4072,3.7265,161.933333333333
0.08,-0.37,0.2,461,41.82,23.92,59.57,24.08,60.73,41.5446,2.2148,79.4072,3.7265,164.333333333333
0.37,-0.31,0.21,521,47.09,23.92,59.57,24.08,60.73,41.5446,2.2148,79.4072,3.7265,166.733333333333
